date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,155.34,154.05359,154.08999633789062,0.008112142447320092,-0.00023627407079230636,1,0
2021-03-18,157.6,154.19655,155.33999633789062,0.014548795023202514,-0.007360936673961102,1,0
2021-03-19,155.51,154.65804,157.60000610351562,-0.013261494389200186,-0.018667326848090048,0,0
2021-03-22,152.8,152.27174,155.50999450683594,-0.017426477723648807,-0.020823425161136683,0,0
2021-03-23,150.33,150.65121,152.8000030517578,-0.01616492913201359,-0.014062751369321506,0,0
2021-03-24,150.0,149.14543,150.3300018310547,-0.002195182778122715,-0.007879799761003498,0,0
2021-03-25,150.0,148.41408,150.0,0.0,-0.01057281494140625,0,0
2021-03-26,154.3,148.08167,150.0,0.02866668701171875,-0.012788899739583333,1,0
2021-03-29,152.12,148.78287,154.3000030517578,-0.014128372595294498,-0.03575590091379675,0,0
2021-03-30,154.46,149.30324,152.1199951171875,0.015382669417501828,-0.018516679546160347,1,0
2021-03-31,153.28,150.5608,154.4600067138672,-0.007639569359570494,-0.02524407788403301,0,0
2021-04-01,151.9,151.27783,153.27999877929688,-0.009003163451217966,-0.013062152687838502,0,0
2021-04-05,154.4,151.61188,151.89999389648438,0.016458196843007648,-0.0018967509325541407,1,0
2021-04-06,152.79,152.15935,154.39999389648438,-0.010427465505153893,-0.014511958878747767,0,0
2021-04-07,153.1,152.40878,152.7899932861328,0.0020290125728472637,-0.0024949953786210163,1,0
2021-04-08,154.0,152.55165,153.10000610351562,0.005878470676714809,-0.0035816791683750994,1,0
2021-04-09,155.81,152.88078,154.0,0.011753230899959416,-0.007267642330813718,1,0
2021-04-12,155.58,153.64838,155.80999755859375,-0.0014761294598735267,-0.013873442831786856,0,0
2021-04-13,154.75,154.42989,155.5800018310547,-0.0053348876544942565,-0.007392440887394983,0,0
2021-04-14,151.47,154.3575,154.75,-0.021195468686894182,-0.002536360782259693,0,0
2021-04-15,151.25,153.25241,151.47000122070312,-0.0014524408723187818,0.011767410402087775,0,1
2021-04-16,153.87,151.8503,151.25,0.017322281766528926,0.003968899309142562,1,1
2021-04-19,153.42,151.34964,153.8699951171875,-0.002924526954715697,-0.01637977061538132,0,0
2021-04-20,151.74,151.21483,153.4199981689453,-0.010950284811835617,-0.014373417442659943,0,0
2021-04-21,147.79,150.55887,151.74000549316406,-0.026031448952393767,-0.007783953092147134,0,0
2021-04-22,150.23,149.60109,147.7899932861328,0.01650992998343411,0.012254525161929118,1,1
2021-04-23,147.18,148.60123,150.22999572753906,-0.020302224179579793,-0.010841835633493687,0,0
2021-04-26,150.78,147.82802,147.17999267578125,0.02445988777459705,0.004402945678376477,1,1
2021-04-27,150.5,148.08542,150.77999877929688,-0.0018570021326682804,-0.01787093845297858,0,0
2021-04-28,152.43,148.56126,150.5,0.012823871599875416,-0.01288196652434593,1,0
2021-04-29,153.54,149.64948,152.42999267578125,0.007282035450283953,-0.0182412760724798,1,0
2021-04-30,154.1,151.06789,153.5399932861328,0.003647341682106162,-0.016100736236107558,1,0
2021-05-03,154.85,152.32549,154.10000610351562,0.004866969307555982,-0.011515384839319314,1,0
2021-05-04,152.87,153.3605,154.85000610351562,-0.012786638090311138,-0.00961899834946912,0,0
2021-05-05,156.0,153.91618,152.8699951171875,0.020474945919983136,0.006843647464567507,1,1
2021-05-06,158.07,154.88516,156.0,0.013269277719350962,-0.007146395169771635,1,0
2021-05-07,157.22,156.18874,158.07000732421875,-0.0053774028223594,-0.01190150740264088,0,0
2021-05-10,161.5,157.28232,157.22000122070312,0.02722299164270248,0.0003963674726332718,1,1
2021-05-11,161.08,158.75685,161.5,-0.002600607857246517,-0.016985441509046052,0,0
2021-05-12,159.61,159.40816,161.0800018310547,-0.009125907648330576,-0.010378969849872197,0,0
2021-05-13,158.18,159.29173,159.61000061035156,-0.00895938806529626,-0.0019940343402578974,0,0
2021-05-14,162.39,159.01863,158.17999267578125,0.026615292127977044,0.005301797600806599,1,1
2021-05-17,163.37,159.71596,162.38999938964844,0.00603482807575854,-0.016466788337320064,1,0
2021-05-18,164.68,160.77147,163.3699951171875,0.00801859336320645,-0.015905772654963995,1,0
2021-05-19,161.0,161.6347,164.67999267578125,-0.02234632523348691,-0.01849215582571104,0,0
2021-05-20,160.83,161.27278,161.0,-0.001055889248107531,0.0016942942364615683,0,1
2021-05-21,161.34,160.76476,160.8300018310547,0.003171015986007796,-0.0004056866336405869,1,0
2021-05-24,163.36,160.53787,161.33999633789062,0.012520170560996476,-0.0049716377937534485,1,0
2021-05-25,163.85,160.78209,163.36000061035156,0.002999543898954984,-0.015780554403289907,1,0
2021-05-26,163.57,160.98761,163.85000610351562,-0.0017088725594552618,-0.017469613265842645,0,0
2021-05-27,163.95,160.96288,163.57000732421875,0.0023231008559548736,-0.015938936487543895,1,0
2021-05-28,164.68,161.0232,163.9499969482422,0.004452551028528026,-0.01785180630281535,1,0
2021-06-01,165.87,161.46579,164.67999267578125,0.007226150682123867,-0.01951787116718808,1,0
2021-06-02,167.26,162.4486,165.8699951171875,0.00838005323787705,-0.020627009575311283,1,0
2021-06-03,165.41,163.48932,167.25999450683594,-0.011060569804400856,-0.022543798774461752,0,0
2021-06-04,166.21,164.01154,165.41000366210938,0.004836485303464569,-0.008454555266408433,1,0
2021-06-07,167.0,164.53355,166.2100067138672,0.004752982697923819,-0.010086352018532712,1,0
2021-06-08,164.49,164.99756,167.0,-0.0150299072265625,-0.011990667103293414,0,0
2021-06-09,164.14,164.72232,164.49000549316406,-0.0021278259579739067,0.001412335435092542,0,1
2021-06-10,164.36,163.84242,164.13999938964844,0.0013403266816205404,-0.0018129456890667067,1,0
2021-06-11,160.43,162.70325,164.36000061035156,-0.02391097541966544,-0.010080028801939044,0,0
2021-06-14,160.15,160.97064,160.42999267578125,-0.0017453019515043836,0.00337000211148247,0,1
2021-06-15,156.7,158.68631,160.14999389648438,-0.02154228585529732,-0.009139457619819371,0,0
2021-06-16,154.73,155.69466,156.6999969482422,-0.012571801270384287,-0.006415702589349365,0,0
2021-06-17,157.1,152.95876,154.72999572753906,0.015317071294630332,-0.011447297119389452,1,0
2021-06-18,149.3,150.44113,157.10000610351562,-0.0496499220160327,-0.04238621421396454,0,0
2021-06-21,149.08,146.20302,149.3000030517578,-0.0014735513476637854,-0.020743367715857438,0,0
2021-06-22,150.6,144.1417,149.0800018310547,0.010195896523958234,-0.03312522575238941,1,0
2021-06-23,150.2,143.70857,150.60000610351562,-0.0026561031810217145,-0.045759850176124515,0,0
2021-06-24,151.92,144.55917,150.1999969482422,0.011451406495672731,-0.037555415971157434,1,0
2021-06-25,152.59,146.27396,151.9199981689453,0.004410203903506036,-0.03716457305270901,1,0
2021-06-28,153.7,148.24432,152.58999633789062,0.0072743996132853365,-0.02847940698418362,1,0
2021-06-29,155.0,150.16663,153.6999969482422,0.008458055156602137,-0.022988751085463815,1,0
2021-06-30,153.75,152.04385,155.0,-0.008064516129032258,-0.01907191122731855,0,0
