date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,160.83,160.60767,160.4600067138672,0.0023058400953907257,0.0009202249506390652,1,1
2021-03-18,160.21,160.77467,160.8300018310547,-0.003854971772236746,-0.00034401771131449207,0,0
2021-03-19,160.69,160.84326,160.2100067138672,0.002996040867761326,0.0039526557539804425,1,1
2021-03-22,158.31,159.48698,160.69000244140625,-0.014811157176255202,-0.007486577697422272,0,0
2021-03-23,160.21,159.0293,158.30999755859375,0.012001826698090912,0.004543612706077029,1,1
2021-03-24,160.1,159.30598,160.2100067138672,-0.0006866026199475919,-0.005642732531754062,0,0
2021-03-25,162.44,160.20267,160.10000610351562,0.014615841653233024,0.0006412312860633031,1,1
2021-03-26,162.09,161.1222,162.44000244140625,-0.0021546792554492586,-0.008112595658628468,0,0
2021-03-29,163.83,162.28337,162.08999633789062,0.010734811107879048,0.0011930078237891767,1,1
2021-03-30,165.02,163.56444,163.8300018310547,0.0072636417512429025,-0.0016209727270686705,1,0
2021-03-31,164.96,164.14607,165.02000427246094,-0.0003635774878219573,-0.005295914811168561,0,0
2021-04-01,162.6,163.9524,164.9600067138672,-0.01430650166282499,-0.006108232873013599,0,0
2021-04-05,163.64,162.9783,162.60000610351562,0.006396022429856025,0.0023265429534895985,1,1
2021-04-06,164.08,162.65712,163.63999938964844,0.0026888440665325725,-0.006006353228659631,1,0
2021-04-07,163.55,162.92212,164.0800018310547,-0.003230124167371654,-0.007056817878524305,0,0
2021-04-08,164.0,163.20526,163.5500030517578,0.0027514334444847387,-0.0021078680211333526,1,0
2021-04-09,162.12,163.2262,164.0,-0.011463444407393292,-0.004718315310594513,0,0
2021-04-12,161.09,161.93222,162.1199951171875,-0.006353311191209612,-0.0011582449041365513,0,0
2021-04-13,156.86,161.3101,161.08999633789062,-0.026258587272337708,0.001366366858466369,0,1
2021-04-14,157.83,157.97382,156.86000061035156,0.0061838659755756266,0.0071006968206251825,1,1
2021-04-15,160.72,157.483,157.8300018310547,0.018310836698474903,-0.0021985688275018233,1,0
2021-04-16,161.34,158.69937,160.72000122070312,0.0038576102070588796,-0.01257236104694736,1,0
2021-04-19,162.5,159.92238,161.33999633789062,0.007189808407333828,-0.008786524296695027,1,0
2021-04-20,161.0,161.03502,162.5,-0.009230769230769232,-0.009015268179086539,0,0
2021-04-21,166.37,161.98453,161.0,0.03335400693905279,0.006115078185656056,1,1
2021-04-22,165.84,164.0703,166.3699951171875,-0.0031856632496956865,-0.013822792230995163,0,0
2021-04-23,164.53,164.7819,165.83999633789062,-0.007899165385439928,-0.006380187128110713,0,0
2021-04-26,165.21,164.82841,164.52999877929688,0.004133033122321272,0.001813749102956067,1,1
2021-04-27,163.76,164.3878,165.2100067138672,-0.008776781962987116,-0.00497672390551835,0,0
2021-04-28,162.86,163.37926,163.75999450683594,-0.00549581049507672,-0.0023249714060756556,0,0
2021-04-29,161.9,162.17525,162.86000061035156,-0.0058946746301692474,-0.004204552470849164,0,0
2021-04-30,164.15,162.05971,161.89999389648438,0.013897468096500394,0.0009864963010394261,1,1
2021-05-03,163.6,161.97437,164.14999389648438,-0.0033505197284112065,-0.01325390644535364,0,0
2021-05-04,164.83,162.8027,163.60000610351562,0.0075183110125362695,-0.004873485430002173,1,0
2021-05-05,167.5,163.91823,164.8300018310547,0.016198496264545167,-0.0055316002639808435,1,0
2021-05-06,166.79,165.28284,167.5,-0.004238846052938433,-0.013236794542910447,0,0
2021-05-07,168.3,166.15933,166.7899932861328,0.009053359472438714,-0.0037811681523379596,1,0
2021-05-10,169.9,167.06963,168.3000030517578,0.009506778465324878,-0.007310618983692135,1,0
2021-05-11,170.65,167.94208,169.89999389648438,0.004414361547634636,-0.011523933667464004,1,0
2021-05-12,168.54,168.02077,170.64999389648438,-0.012364492738461396,-0.015407130258470394,0,0
2021-05-13,166.97,167.54031,168.5399932861328,-0.009315249364964012,-0.005931408598863042,0,0
2021-05-14,171.48,167.12915,166.97000122070312,0.027010807174125656,0.0009531602608753027,1,1
2021-05-17,170.4,168.10146,171.47999572753906,-0.006298121401697954,-0.019702240046883316,0,0
2021-05-18,169.98,168.78508,170.39999389648438,-0.0024647780750535445,-0.009477194825551023,0,0
2021-05-19,169.91,168.86397,169.97999572753906,-0.00041176648540383414,-0.006565642193685726,0,0
2021-05-20,169.94,168.41925,169.91000366210938,0.00017655687511214415,-0.008773781070552522,1,0
2021-05-21,171.33,168.6819,169.94000244140625,0.008179353711188138,-0.007403215246074683,1,0
2021-05-24,170.9,169.09697,171.3300018310547,-0.0025098227395942904,-0.013033515453787546,0,0
2021-05-25,170.67,169.06949,170.89999389648438,-0.0013457913151148089,-0.010710973882202145,0,0
2021-05-26,170.0,168.52263,170.6699981689453,-0.003925693889573286,-0.01258199688172467,0,0
2021-05-27,169.26,167.92789,170.0,-0.004352973489200367,-0.01218890021829044,0,0
2021-05-28,169.52,167.22491,169.25999450683594,0.0015361560561465038,-0.012023396089455128,1,0
2021-06-01,170.15,167.42274,169.52000427246094,0.003716314347248877,-0.01237175241049166,1,0
2021-06-02,165.3,166.34224,170.14999389648438,-0.028504208161636454,-0.022378810773969932,0,0
2021-06-03,165.89,165.08145,165.3000030517578,0.003569245777363287,-0.0013221514319860953,1,0
2021-06-04,167.01,164.73688,165.88999938964844,0.00675143240284675,-0.00695112395252768,1,0
2021-06-07,166.0,164.8654,167.00999450683594,-0.006047509371031068,-0.012841101465148956,0,0
2021-06-08,165.28,164.67268,166.0,-0.004337356751223645,-0.007995881229998118,0,0
2021-06-09,163.99,163.71016,165.27999877929688,-0.007804896512949383,-0.009498060800661757,0,0
2021-06-10,166.0,163.67468,163.99000549316406,0.01225681102205783,-0.0019228176438454156,1,0
2021-06-11,167.07,164.55711,166.0,0.00644582725432982,-0.008692086461078689,1,0
2021-06-14,164.5,164.71275,167.07000732421875,-0.015382816852526692,-0.014109378853056416,0,0
2021-06-15,165.23,164.49277,164.5,0.004437663997197948,-4.3967574563069906e-05,1,0
2021-06-16,164.8,164.34505,165.22999572753906,-0.0026023887120974042,-0.005355860033598335,0,0
2021-06-17,164.19,163.88281,164.8000030517578,-0.0037014599457257475,-0.005565476545954648,0,0
2021-06-18,163.27,163.773,164.19000244140625,-0.005603253275263383,-0.002539785858386098,0,0
2021-06-21,162.77,161.94766,163.27000427246094,-0.0030624118755188637,-0.008099111192149056,0,0
2021-06-22,163.71,161.85236,162.77000427246094,0.005775034814355467,-0.0056376991542841925,1,0
2021-06-23,163.69,162.32481,163.7100067138672,-0.00012219333968937538,-0.00846125963158009,0,0
2021-06-24,163.27,162.65831,163.69000244140625,-0.002565814421657506,-0.006302721543743104,0,0
2021-06-25,162.94,162.99837,163.27000427246094,-0.0020212030527296896,-0.0016637285219722538,0,0
2021-06-28,164.44,162.48805,162.94000244140625,0.00920584250352767,-0.0027737207958169153,1,0
2021-06-29,164.0,163.00072,164.44000244140625,-0.0026757628002531376,-0.008752646904351409,0,0
2021-06-30,164.0,163.53648,164.0,0.0,-0.0028263185082412347,0,0
2021-07-01,164.74,163.67358,164.0,0.004512228616854039,-0.0019903415586890244,1,0
2021-07-02,166.02,164.10439,164.74000549316406,0.007769811439941885,-0.0038583227873807205,1,0
2021-07-06,167.91,165.1396,166.02000427246094,0.011384166612516747,-0.005302985114271342,1,0
2021-07-07,167.48,166.20612,167.91000366210938,-0.002560942916990408,-0.010147626122871825,0,0
2021-07-08,168.7,166.97731,167.47999572753906,0.007284459349329431,-0.003001466203120654,1,0
2021-07-09,169.37,167.39894,168.6999969482422,0.003971536343008178,-0.007712246186953364,1,0
2021-07-12,169.73,167.86833,169.3699951171875,0.0021255276656439487,-0.008866170226720548,1,0
2021-07-13,168.97,167.92336,169.72999572753906,-0.004477667624854755,-0.010644203561403075,0,0
2021-07-14,170.0,167.90562,168.97000122070312,0.006095749374775254,-0.006299205914453614,1,0
2021-07-15,169.3,168.1255,170.0,-0.004117629107306986,-0.011026449764476103,0,0
2021-07-16,168.34,167.59598,169.3000030517578,-0.005670447114957804,-0.010065122491661969,0,0
2021-07-19,166.48,167.06718,168.33999633789062,-0.011049071229740227,-0.007560959470936783,0,0
2021-07-20,166.9,165.78574,166.47999572753906,0.0025228146307300545,-0.004170228624290164,1,0
2021-07-21,169.3,165.66046,166.89999389648438,0.014379923565257793,-0.007426797579584782,1,0
2021-07-22,169.36,166.3334,169.3000030517578,0.0003543860455537485,-0.01752273158456618,1,0
2021-07-23,171.0,167.56903,169.36000061035156,0.009683510768411027,-0.010574928213145894,1,0
2021-07-26,171.82,169.0285,171.0,0.004795364469115497,-0.011529219777960526,1,0
2021-07-27,171.8,169.92267,171.82000732421875,-0.00011642574559544797,-0.011042595660046058,0,0
2021-07-28,172.73,170.02533,171.8000030517578,0.0054132285172374135,-0.010329880270021942,1,0
2021-07-29,172.74,170.2958,172.72999572753906,5.795036109877065e-05,-0.014092450083846929,1,0
2021-07-30,172.54,170.52443,172.74000549316406,-0.0011578800548270516,-0.012826074455362213,0,0
2021-08-02,172.47,170.40181,172.5399932861328,-0.0004056570543248817,-0.01239239409383846,0,0
2021-08-03,172.73,170.42368,172.47000122070312,0.0015074766915739316,-0.011864820949210448,1,0
2021-08-04,174.2,170.79881,172.72999572753906,0.008510399218800865,-0.011180356099668614,1,0
2021-08-05,173.85,171.27733,174.1999969482422,-0.002009132324098437,-0.016777660782047114,0,0
2021-08-06,173.94,171.3914,173.85000610351562,0.0005176665788383029,-0.014142092717612617,1,0
2021-08-09,173.72,171.28036,173.94000244140625,-0.0012648109555893276,-0.015290545095098555,0,0
2021-08-10,173.26,171.39813,173.72000122070312,-0.002647977841554183,-0.013365581856832648,0,0
2021-08-11,174.25,171.42586,173.25999450683594,0.005713987790326301,-0.01058603844535075,1,0
2021-08-12,173.82,171.56729,174.25,-0.002467676762015782,-0.01539574599847561,0,0
2021-08-13,175.29,171.91478,173.82000732421875,0.008456943389561381,-0.010960922683538241,1,0
2021-08-16,176.55,172.44466,175.2899932861328,0.007188144297365771,-0.016232169679064015,1,0
2021-08-17,177.31,173.53607,176.5500030517578,0.004304698350037047,-0.017071261525441556,1,0
2021-08-18,179.5,174.58667,177.30999755859375,0.012351263163728504,-0.015359131883236312,1,0
2021-08-19,176.62,174.78352,179.5,-0.0160445954474234,-0.026275634765625,0,0
2021-08-20,178.89,174.65819,176.6199951171875,0.012852476136435108,-0.011107503709729478,1,0
2021-08-23,178.39,175.09328,178.88999938964844,-0.0027950137051033653,-0.02122378235263762,0,0
2021-08-24,176.99,174.67918,178.38999938964844,-0.007847939353519687,-0.020801701005571223,0,0
2021-08-25,175.69,173.55241,176.99000549316406,-0.007345064757388365,-0.01942251791651109,0,0
2021-08-26,173.95,172.32294,175.69000244140625,-0.009903838971966351,-0.019164809510492424,0,0
2021-08-27,174.28,171.29582,173.9499969482422,0.0018971074265260127,-0.0152582630138087,1,0
2021-08-30,172.79,170.53188,174.27999877929688,-0.00854949221712448,-0.021506330016055526,0,0
2021-08-31,173.49,170.76509,172.7899932861328,0.004051231172120366,-0.011718863489952503,1,0
2021-09-01,172.9,170.57483,173.49000549316406,-0.0034008391146366957,-0.01680313735258039,0,0
2021-09-02,174.34,170.56506,172.89999389648438,0.00832852800601244,-0.01350451418361416,1,0
2021-09-03,175.1,171.40767,174.33999633789062,0.00435935402999559,-0.016819590065980217,1,0
2021-09-07,174.35,172.08498,175.10000610351562,-0.004283266555436983,-0.017218902353687737,0,0
2021-09-08,171.62,171.39738,174.35000610351562,-0.015658221340739468,-0.016935023553758283,0,0
2021-09-09,171.19,170.3796,171.6199951171875,-0.002505492879705757,-0.007227609002276815,0,0
2021-09-10,168.55,168.46136,171.19000244140625,-0.015421457748690894,-0.01593923509783487,0,0
2021-09-13,167.92,166.61388,168.5500030517578,-0.0037377921768357372,-0.01148695742467495,0,0
2021-09-14,166.4,165.37361,167.9199981689453,-0.009051955032369951,-0.015164285055482582,0,0
2021-09-15,165.0,164.50504,166.39999389648438,-0.008413425167282735,-0.011387972149040962,0,0
2021-09-16,165.65,163.69858,165.0,0.003939356948390152,-0.007887406782670454,1,0
2021-09-17,164.3,163.83376,165.64999389648438,-0.008149658282330994,-0.010964313131549466,0,0
2021-09-20,163.48,162.54477,164.3000030517578,-0.00499091484472116,-0.01068310244702493,0,0
2021-09-21,164.61,162.32262,163.47999572753906,0.006912190557527307,-0.007079637757756917,1,0
2021-09-22,165.35,162.97899,164.61000061035156,0.004495507505134697,-0.009908340664862729,1,0
2021-09-23,164.4,163.6115,165.35000610351562,-0.0057454621830283145,-0.010514121969536315,0,0
2021-09-24,164.75,164.10806,164.39999389648438,0.002128990976337924,-0.0017757370023235312,1,0
2021-09-27,164.0,164.29312,164.75,-0.004552352048558422,-0.0027731633511949923,0,0
2021-09-28,163.1,163.60081,164.0,-0.005487767661490091,-0.002434055979658918,0,0
2021-09-29,163.0,162.55011,163.10000610351562,-0.0006131581837719463,-0.0033715280175119623,0,0
2021-09-30,164.64,162.61627,163.0,0.01006134594876342,-0.0023541596769555214,1,0
2021-10-01,161.53,162.52898,164.63999938964844,-0.018889702513853995,-0.01282205391791005,0,0
2021-10-04,159.99,161.05742,161.52999877929688,-0.009533791232407239,-0.002925648236402126,0,0
2021-10-05,159.86,159.55934,159.99000549316406,-0.0008125812760101115,-0.0026918185368672988,0,0
2021-10-06,159.87,159.39597,159.86000061035156,6.252037281232386e-05,-0.002902758866558139,1,0
2021-10-07,160.02,159.05565,159.8699951171875,0.000938319633796687,-0.005093803329884588,1,0
2021-10-08,161.32,159.99352,160.02000427246094,0.008124003356132517,-0.00016553716476221055,1,0
2021-10-11,160.86,160.7775,161.32000732421875,-0.0028515168173943377,-0.0033629491798732305,0,0
2021-10-12,160.0,161.13326,160.86000061035156,-0.005346267605921048,0.00169870939633495,0,1
2021-10-13,157.82,160.04018,160.0,-0.013624954223632812,0.00025110244750976564,0,1
2021-10-14,159.71,159.1213,157.82000732421875,0.011975664059916704,0.008245469448970366,1,1
2021-10-15,161.03,159.51677,159.7100067138672,0.008264930248200134,-0.0012099260945727687,1,0
2021-10-18,160.25,160.12985,161.02999877929688,-0.004843810378250819,-0.005589930393086043,0,0
2021-10-19,160.9,160.01485,160.25,0.004056124159028861,-0.0014674146536173948,1,0
2021-10-20,163.98,160.86024,160.89999389648438,0.019142336531325282,-0.0002470425544788104,1,0
2021-10-21,164.3,162.35313,163.97999572753906,0.001951502210979796,-0.009921097784200071,1,0
2021-10-22,163.06,163.30711,164.3000030517578,-0.007547203104880259,-0.0060431490313733885,0,0
2021-10-25,163.72,163.60382,163.05999755859375,0.0040476123634934445,0.0033351113107436626,1,1
2021-10-26,164.56,163.31978,163.72000122070312,0.005130688563569371,-0.002444556409334442,1,0
2021-10-27,165.68,163.73007,164.55999755859375,0.006805998625447907,-0.005043300616323047,1,0
2021-10-28,163.77,163.78804,165.67999267578125,-0.011528177738744616,-0.011419317951991912,0,0
2021-10-29,162.35,163.40337,163.77000427246094,-0.008670685301948759,-0.002238738316106906,0,0
2021-11-01,163.16,162.20526,162.35000610351562,0.004989205593729939,-0.0008915606258405962,1,0
2021-11-02,163.7,161.95525,163.16000366210938,0.0033095934911296834,-0.007383903305890083,1,0
2021-11-03,165.04,162.80293,163.6999969482422,0.008185683340692413,-0.005479928073963276,1,0
2021-11-04,164.94,163.57246,165.0399932861328,-0.0006058582694753663,-0.00889196168549715,0,0
2021-11-05,162.48,163.5298,164.94000244140625,-0.014914554853005337,-0.008549787834931988,0,0
2021-11-08,163.68,163.11632,162.47999572753906,0.0073855057840747935,0.003916309934863714,1,1
2021-11-09,162.61,162.85202,163.67999267578125,-0.006537097466451731,-0.005058482705026936,0,0
2021-11-10,162.53,162.4068,162.61000061035156,-0.0004919859218646032,-0.001249623597457738,0,0
2021-11-11,163.49,162.59177,162.52999877929688,0.005906643210960717,0.0003800380150674558,1,1
2021-11-12,167.43,162.84956,163.49000549316406,0.024099254084262223,-0.003917315267067066,1,0
2021-11-15,165.0,162.52606,167.42999267578125,-0.014513484931500857,-0.02928943963796669,0,0
2021-11-16,163.18,162.88826,165.0,-0.011030347419507576,-0.012798424923058712,0,0
2021-11-17,162.87,162.644,163.17999267578125,-0.001899727739353913,-0.003284688733032334,0,0
2021-11-18,163.45,162.60844,162.8699951171875,0.003561133716725215,-0.0016058875861826025,1,0
2021-11-19,163.04,162.57562,163.4499969482422,-0.00250843481042833,-0.0053494916241896015,0,0
2021-11-22,161.03,162.15828,163.0399932861328,-0.012328229818486476,-0.005407960644601506,0,0
2021-11-23,159.52,161.05746,161.02999877929688,-0.009377100653807325,0.00017056337651808512,0,1
2021-11-24,160.14,159.98141,159.52000427246094,0.003886629266436988,0.0028924931676458966,1,1
2021-11-26,160.6,159.745,160.13999938964844,0.00287252851018134,-0.0024666184211717367,1,0
2021-11-29,159.5,159.36403,160.60000610351562,-0.00684935281264317,-0.0076959970478139746,0,0
2021-11-30,158.51,158.92284,159.5,-0.006206930991624216,-0.0036185811679565047,0,0
2021-12-01,156.88,156.98334,158.50999450683594,-0.010283197782541985,-0.009631298702911434,0,0
2021-12-02,157.26,156.71274,156.8800048828125,0.0024221673393450315,-0.0010662088251977768,1,0
2021-12-03,157.91,156.4872,157.25999450683594,0.004133340823976579,-0.00491413365034667,1,0
2021-12-06,160.19,157.25162,157.91000366210938,0.014438596203034365,-0.004169376323222328,1,0
2021-12-07,164.0,159.23581,160.19000244140625,0.02378424059258853,-0.0059566333771884205,1,0
2021-12-08,163.47,161.45895,164.0,-0.0032316998737614328,-0.015494183796208079,0,0
2021-12-09,164.18,163.07274,163.47000122070312,0.004343252277337147,-0.0024301863967434475,1,0
2021-12-10,165.57,163.97076,164.17999267578125,0.00846640705595881,-0.0012743849735587422,1,0
2021-12-13,164.75,164.73515,165.57000732421875,-0.004952632046533729,-0.005042302887272049,0,0
2021-12-14,168.33,165.05199,164.75,0.021729904892592945,0.0018329996621301214,1,1
2021-12-15,169.85,166.27246,168.3300018310547,0.009029907063070658,-0.01222325712097211,1,0
2021-12-16,171.26,167.70035,169.85000610351562,0.008301373874905784,-0.012656215047851596,1,0
2021-12-17,169.64,169.21527,171.25999450683594,-0.009459273438916506,-0.011939294501498839,0,0
2021-12-20,167.81,167.28471,169.63999938964844,-0.010787560938687175,-0.013884022948628774,0,0
2021-12-21,168.06,166.18938,167.80999755859375,0.0014897801301302575,-0.009657474233459749,1,0
2021-12-22,167.06,165.57817,168.05999755859375,-0.005950255947441343,-0.014767504571462814,0,0
2021-12-23,167.88,165.94786,167.05999755859375,0.004908460051492249,-0.006657110361983858,1,0
2021-12-27,169.14,166.788,167.8800048828125,0.007505328033052347,-0.006504708519690272,1,0
2021-12-28,169.79,167.84442,169.13999938964844,0.0038429342487283666,-0.007659796663148022,1,0
2021-12-29,170.0,168.80396,169.7899932861328,0.0012368615476253705,-0.005807398827951687,1,0
2021-12-30,172.12,169.5763,170.0,0.012470559512867647,-0.002492388556985294,1,0
2021-12-31,172.53,170.36375,172.1199951171875,0.002382080372650632,-0.010203584095681794,1,0
2022-01-03,170.21,170.444,172.52999877929688,-0.013446890870250677,-0.012090642496466325,0,0
2022-01-04,171.06,169.5685,170.2100067138672,0.0049937771646730855,-0.003768932403862954,1,0
2022-01-05,172.0,169.10068,171.05999755859375,0.005495162251971083,-0.011453993314177633,1,0
2022-01-06,172.15,169.41898,172.0,0.0008720575376998547,-0.015005954476289971,1,0
2022-01-07,171.46,169.3752,172.14999389648438,-0.004008058130005419,-0.0161184759256807,0,0
2022-01-10,173.69,169.93846,171.4600067138672,0.013005923481972586,-0.008874054301744011,1,0
2022-01-11,172.99,170.25499,173.69000244140625,-0.004030151064557266,-0.019776687023431893,0,0
2022-01-12,169.61,169.78384,172.99000549316406,-0.019538729264599427,-0.018533796157085697,0,0
2022-01-13,169.0,168.15945,169.61000061035156,-0.0035964896418633303,-0.008552244911435419,0,0
2022-01-14,168.63,167.36008,169.0,-0.002189320220044379,-0.009703686956823224,0,0
2022-01-18,167.1,166.6013,168.6300048828125,-0.009073111160496795,-0.012030491155096542,0,0
2022-01-19,167.2,165.54918,167.10000610351562,0.0005983892344361727,-0.009280831656023258,1,0
2022-01-20,167.29,165.47511,167.1999969482422,0.0005382556192180071,-0.010316292252906402,1,0
2022-01-21,166.19,165.23541,167.2899932861328,-0.006575353511104147,-0.012281551622531346,0,0
2022-01-24,164.0,164.3803,166.19000244140625,-0.013177702685084086,-0.010889389343619587,0,0
2022-01-25,162.36,161.81343,164.0,-0.009999996278344131,-0.013332739108946265,0,0
2022-01-26,167.54,161.69597,162.36000061035156,0.03190436472227378,-0.004089874229647782,1,0
2022-01-27,169.39,163.70964,167.5399932861328,0.01104217606333609,-0.022862319068268466,1,0
2022-01-28,170.86,166.48218,169.38999938964844,0.008678205478480909,-0.01716643051981224,1,0
2022-01-31,171.5,168.22348,170.86000061035156,0.003745753174307686,-0.01543088128481754,1,0
2022-02-01,171.74,169.42624,171.5,0.0013994489397321428,-0.01209190079491618,1,0
2022-02-02,169.65,169.37798,171.74000549316406,-0.012169625770524843,-0.013753522497650631,0,0
2022-02-03,172.26,169.35298,169.64999389648438,0.015384619535819795,-0.0017507358667091437,1,0
2022-02-04,171.0,169.88882,172.25999450683594,-0.007314492900357872,-0.013765065131539961,0,0
2022-02-07,171.41,169.71436,171.0,0.0023976822345577486,-0.007518389071637427,1,0
2022-02-08,171.02,169.28145,171.41000366210938,-0.002275242875656317,-0.012417917579929934,0,0
2022-02-09,172.07,169.09363,171.02000427246094,0.006139650482554062,-0.01126404101653761,1,0
2022-02-10,171.21,169.37021,172.07000732421875,-0.004997969278464243,-0.015690117214311176,0,0
2022-02-11,169.12,168.22412,171.2100067138672,-0.012207298141005251,-0.017439901308498373,0,0
2022-02-14,167.71,166.33502,169.1199951171875,-0.008337206977467662,-0.016467438652664767,0,0
2022-02-15,166.13,164.84734,167.7100067138672,-0.009421034928168327,-0.01706917168825561,0,0
2022-02-16,166.49,164.81041,166.1300048828125,0.0021669812783398495,-0.007943148727678062,1,0
2022-02-17,167.21,164.80328,166.49000549316406,0.004324591248407927,-0.010131069410211942,1,0
2022-02-18,164.98,165.03085,167.2100067138672,-0.013336588103510818,-0.013032434393186883,0,0
2022-02-22,163.57,164.09732,164.97999572753906,-0.00854642041359292,-0.005350195137331417,0,0
2022-02-23,161.51,162.539,163.57000732421875,-0.012594074250419134,-0.006303147357152106,0,0
2022-02-24,159.78,161.13995,161.50999450683594,-0.010711384969218361,-0.0022911330947944864,0,0
2022-02-25,160.0,158.48853,159.77999877929688,0.0013769008786075367,-0.008082822621971473,1,0
2022-02-28,162.87,159.69792,160.0,0.017937469482421874,-0.0018879890441894532,1,0
2022-03-01,163.04,161.2324,162.8699951171875,0.0010437660345172612,-0.010054574507712683,1,0
2022-03-02,164.41,162.19376,163.0399932861328,0.008402909914086014,-0.0051903656615837415,1,0
2022-03-03,166.7,163.87845,164.41000366210938,0.01392855200489588,-0.003233107255892328,1,0
2022-03-04,167.64,165.71527,166.6999969482422,0.005638886974293746,-0.005907174386176983,1,0
2022-03-07,168.3,167.07387,167.63999938964844,0.003937029733430847,-0.003377067489012607,1,0
2022-03-08,172.04,167.87195,168.3000030517578,0.02222216379416719,-0.002543403456972437,1,0
2022-03-09,170.01,168.15448,172.0399932861328,-0.011799574857693871,-0.022584942207023746,0,0
2022-03-10,168.56,167.93788,170.00999450683594,-0.008528892389228826,-0.012188183660143917,0,0
2022-03-11,169.13,167.71654,168.55999755859375,0.0033816286928967693,-0.005003916084625086,1,0
2022-03-14,170.68,168.03943,169.1300048828125,0.009164475540828559,-0.0064481531389456465,1,0
2022-03-15,173.33,168.97429,170.67999267578125,0.015526185077282713,-0.009993577504960806,1,0
2022-03-16,175.46,170.54904,173.3300018310547,0.012288725900370223,-0.01604430885380376,1,0
2022-03-17,175.21,171.58766,175.4600067138672,-0.0014248261166870323,-0.022069672988317975,0,0
2022-03-18,177.0,172.57404,175.2100067138672,0.010216273143896533,-0.015044637682371088,1,0
2022-03-21,174.66,171.9457,177.0,-0.013220318293167372,-0.028555401300979874,0,0
