date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,96.2,93.51795,93.22000122070312,0.031967342721695206,0.003196210477658036,1,1
2023-03-17,100.26,93.96931,96.1999969482422,0.042203797471767515,-0.023188046499019982,1,0
2023-03-20,100.12,95.01319,100.26000213623048,-0.001396363322017732,-0.052332044696714965,0,0
2023-03-21,101.25,96.35988,100.12000274658205,0.011286428509976555,-0.037556173625568026,1,0
2023-03-22,104.27,97.8861,101.25,0.029827127338927468,-0.03322369610821759,1,0
2023-03-23,105.06,99.439156,104.2699966430664,0.007576493152020026,-0.04633011623650377,1,0
2023-03-24,104.99,100.95084,105.05999755859376,-0.0006662830425556875,-0.039112448534627677,0,0
2023-03-27,104.62,102.24252,104.98999786376952,-0.003524098720980788,-0.02616891824281344,0,0
2023-03-28,102.44,103.01381,104.62000274658205,-0.020837318370716795,-0.015352642901101029,0,0
2023-03-29,102.28,103.17075,102.44000244140624,-0.0015619255983606588,0.0071334539260251035,0,1
2023-03-30,100.91,103.08743,102.27999877929688,-0.013394555470651895,0.007894349742548958,0,1
2023-03-31,101.3,102.67276,100.91000366210938,0.0038648238578439186,0.01746859858967725,1,1
2023-04-03,102.39,102.34462,101.3000030517578,0.01076008198473322,0.010312109257144169,1,1
2023-04-04,104.33,102.264694,102.38999938964844,0.01894718676599956,-0.0012238028765328645,1,0
2023-04-05,105.78,102.457466,104.33000183105467,0.013898178115536066,-0.017948199680842106,1,0
2023-04-06,105.26,102.74025,105.77999877929688,-0.004915831433798232,-0.028736520897963445,0,0
2023-04-10,106.98,103.084526,105.26000213623048,0.016340501480106722,-0.020667642314914657,1,0
2023-04-11,106.55,103.599335,106.9800033569336,-0.004019445613037663,-0.03160093974625596,0,0
2023-04-12,106.58,104.00543,106.5500030517578,0.0002815464893259269,-0.0238814720785648,1,0
2023-04-13,105.84,104.298546,106.58000183105467,-0.006943192723312843,-0.021406041982142018,0,0
2023-04-14,106.89,104.632355,105.83999633789062,0.009920664097584745,-0.011410068436766993,1,0
2023-04-17,104.66,105.0481,106.88999938964844,-0.020862529144658432,-0.01723169676907381,0,0
2023-04-18,106.49,104.98889,104.66000366210938,0.017485134126004994,0.003142441505304419,1,1
2023-04-19,103.58,104.89214,106.48999786376952,-0.027326472824588915,-0.015004738907985529,0,0
2023-04-20,103.91,104.610344,103.58000183105467,0.003185960853649674,0.009947307239203824,1,1
2023-04-21,105.47,104.32807,103.91000366210938,0.015012967987822338,0.004023365579779631,1,1
2023-04-24,105.49,104.17267,105.47000122070312,0.00018959555167314277,-0.012300490648114417,1,0
