date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,95.75,92.91708,93.22000122070312,0.02714008524100931,-0.003249490200623119,1,0
2023-03-17,99.79,93.42686,95.75,0.04219322104989393,-0.024262590134423955,1,0
2023-03-20,98.41,94.23893,99.79000091552734,-0.013829013335575999,-0.055627528971476735,0,0
2023-03-21,98.14,95.08014,98.41000366210938,-0.0027436669282931525,-0.03383664645909587,0,0
2023-03-22,100.45,96.041794,98.13999938964844,0.0235377784079893,-0.021379718559765587,1,0
2023-03-23,100.43,97.03065,100.4499969482422,-0.00019907061895406446,-0.034040316319491996,0,0
2023-03-24,98.07,97.88302,100.43000030517578,-0.023498960501645412,-0.025360766740853784,0,0
2023-03-27,99.07,98.38617,98.06999969482422,0.010196798237094074,0.00322391903490765,1,1
2023-03-28,98.11,98.72061,99.06999969482422,-0.009690108886947036,-0.003526679354343907,0,0
2023-03-29,98.69,98.83472,98.11000061035156,0.005911750356196528,0.007386771807307204,1,1
2023-03-30,101.55,98.95239,98.69000244140624,0.028979638662483598,0.002658730674108041,1,1
2023-03-31,102.16,99.29073,101.5500030517578,0.00600689898591803,-0.02224785471649818,1,0
2023-04-03,102.3,99.80043,102.16000366210938,0.0013703933499403598,-0.023096841030488004,1,0
2023-04-04,102.75,100.38518,102.3000030517578,0.004398797016795099,-0.018717745672835625,1,0
2023-04-05,103.91,101.025604,102.75,0.01128957335386253,-0.01678244040830292,1,0
2023-04-06,100.75,101.571556,103.91000366210938,-0.03041096670908564,-0.022504547092548056,0,0
2023-04-10,100.96,101.8849,100.75,0.002084358158537531,0.011264545450139577,1,1
2023-04-11,100.8,102.0432,100.95999908447266,-0.0015847467726398847,0.010728987293838773,0,1
2023-04-12,100.4,101.89807,100.8000030517578,-0.003968268985800558,0.010893533770439237,0,1
2023-04-13,98.95,101.50416,100.4000015258789,-0.014442276450194759,0.010997574475693805,0,1
2023-04-14,102.07,101.12293,98.9499969482422,0.03153110503089755,0.021959934844428822,1,1
2023-04-17,103.16,100.987656,102.06999969482422,0.010678984721702006,-0.010603939045868978,1,0
