date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,103.4235,102.0574,103.29949951171876,0.0012003983552923685,-0.01202422037993253,1,0
2021-03-18,102.409,102.29352,103.42350006103516,-0.009809216265212445,-0.010925775998318078,0,0
2021-03-19,101.4865,102.21844,102.40899658203124,-0.00900792910531142,-0.0018607680337378947,0,0
2021-03-22,101.3815,101.83126,101.48650360107422,-0.0010346534091502813,0.0033970731855469676,0,1
2021-03-23,101.9975,101.519165,101.38150024414062,0.006076032737429596,0.0013578887133289526,1,1
2021-03-24,102.588,101.3706,101.99749755859376,0.005789356524070143,-0.006146226468724539,1,0
2021-03-25,101.4525,101.33483,102.58799743652344,-0.011068527266823705,-0.012215524525721133,0,0
2021-03-26,101.5895,101.13518,101.45249938964844,0.001350395884003573,-0.003127786690843493,1,0
2021-03-29,101.108,100.99069,101.5895004272461,-0.00473965041895788,-0.005894391507546184,0,0
2021-03-30,102.649,100.92141,101.10800170898438,0.015241131662816806,-0.0018454731465056818,1,0
2021-03-31,102.72,101.01079,102.64900207519533,0.0006916691255876799,-0.01595937688832151,1,0
2021-04-01,104.6125,101.098305,102.72000122070312,0.018423888323253403,-0.015787543349844873,1,0
2021-04-05,107.3575,101.56053,104.6125030517578,0.026239646668519228,-0.029174059949955273,1,0
2021-04-06,110.546,102.49223,107.35749816894533,0.029699830054403204,-0.04531835200669277,1,0
2021-04-07,110.655,103.80786,110.5459976196289,0.0009860253832348078,-0.06095323608810113,1,0
2021-04-08,113.2,105.2828,110.65499877929688,0.02299939629497761,-0.04854909467688819,1,0
2021-04-09,112.272,106.76175,113.1999969482422,-0.00819782508332026,-0.056874981044458865,0,0
2021-04-12,112.706,108.03395,112.27200317382812,0.003865595122928439,-0.03774807831300903,1,0
2021-04-13,112.5495,108.96595,112.70600128173828,-0.001388584176882595,-0.03318413595547595,0,0
2021-04-14,113.3715,109.641174,112.54949951171876,0.007303440706156181,-0.025840409845711454,1,0
2021-04-15,113.0975,110.112976,113.37149810791016,-0.002416784203909749,-0.02874198619647642,0,0
2021-04-16,114.462,110.44693,113.09750366210938,0.012064760755525058,-0.02343618245003547,1,0
2021-04-19,113.509,110.74401,114.46199798583984,-0.00832586637541365,-0.03248228343005885,0,0
2021-04-20,114.8745,110.896614,113.50900268554688,0.012029827961724582,-0.023014814235280737,1,0
2021-04-21,113.6025,111.03438,114.87449645996094,-0.01107291508239118,-0.033428816025684024,0,0
2021-04-22,113.77,111.019966,113.60250091552734,0.0014744017621901575,-0.022733080427158783,1,0
