date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,153.45,153.6268,152.83999633789062,0.0039911058948405445,0.005147894648461811,1,1
2023-03-17,154.48,153.96436,153.4499969482422,0.0067122763100757035,0.0033519617513013225,1,1
2023-03-20,152.47,152.52536,154.47999572753906,-0.013011357861383063,-0.012653001515902656,0,0
2023-03-21,154.0,152.85054,152.47000122070312,0.01003475285005195,0.0024958282769267535,1,1
2023-03-22,153.85,153.32256,154.0,-0.0009739863408076299,-0.004398989987063718,0,0
2023-03-23,151.18,153.33464,153.85000610351562,-0.01735465272544674,-0.0033497925260996195,0,0
2023-03-24,151.48,152.43843,151.17999267578125,0.00198440975189882,0.008324104850635847,1,1
2023-03-27,154.2,152.5591,151.47999572753906,0.01795617439543292,0.007123723217162855,1,1
2023-03-28,152.39,153.44954,154.1999969482422,-0.011737986993613772,-0.004866781961894389,0,0
2023-03-29,152.24,153.62491,152.38999938964844,-0.0009842765082034891,0.008103609571252958,0,1
2023-03-30,153.58,153.77211,152.24000549316406,0.008801867377433811,0.010063744330699563,1,1
2023-03-31,153.79,154.23682,153.5800018310547,0.0013673098878402516,0.004276693367394537,1,1
2023-04-03,154.95,154.35641,153.7899932861328,0.007542777246573767,0.003683084293626382,1,1
2023-04-04,156.97,155.37209,154.9499969482422,0.013036491205196201,0.002724031180122352,1,1
2023-04-05,164.37,156.7943,156.97000122070312,0.047142726883717276,-0.0011193537280263038,1,0
2023-04-06,165.99,159.73473,164.3699951171875,0.009855876523093993,-0.028200214776026182,1,0
2023-04-10,164.63,163.00804,165.99000549316406,-0.008193268060392776,-0.017964720842490307,0,0
2023-04-11,164.42,164.56223,164.6300048828125,-0.0012756284251869835,-0.0004117083095749895,0,0
2023-04-12,163.94,164.90518,164.4199981689453,-0.0029193269242458932,0.0029508801923338736,0,1
2023-04-13,164.18,164.44073,163.94000244140625,0.0014638906356047837,0.0030543638795782414,1,1
2023-04-14,165.97,164.54552,164.17999267578125,0.01090272033606885,0.002226363188564737,1,1
2023-04-17,165.74,164.53947,165.97000122070312,-0.001385766860561864,-0.008619188545381497,0,0
2023-04-18,164.25,164.43985,165.74000549316406,-0.008990017158081473,-0.007844549273301806,0,0
2023-04-19,161.99,162.13892,164.25,-0.013759479493673897,-0.01285287052891933,0,0
2023-04-20,162.43,161.34727,161.99000549316406,0.002716137833798363,-0.0039677183227069404,1,0
2023-04-21,164.44,161.18773,162.42999267578125,0.012374622029547736,-0.007647995136125727,1,0
2023-04-24,162.69,162.00952,164.44000244140625,-0.010642179360363152,-0.014780351015242086,0,0
2023-04-25,164.31,162.6139,162.69000244140625,0.009957557888481504,-0.0004677336032501061,1,0
2023-04-26,164.09,163.54828,164.30999755859375,-0.0013389399547928998,-0.004635863680348284,0,0
2023-04-27,162.9,163.51335,164.08999633789062,-0.007252132780573792,-0.0035141989781846458,0,0
2023-04-28,162.81,163.00879,162.89999389648438,-0.0005524637278244076,0.0006678647642231309,0,1
2023-05-01,163.6,162.74011,162.80999755859375,0.004852334357646302,-0.0004292442414729413,1,0
2023-05-02,164.34,162.90898,163.60000610351562,0.004523167523030417,-0.00422386769249997,1,0
2023-05-03,165.55,163.27995,164.33999633789062,0.007362825488807714,-0.006450306429248297,1,0
2023-05-04,162.68,163.65184,165.5500030517578,-0.017336214576083565,-0.011465797685327921,0,0
2023-05-05,162.84,162.89278,162.67999267578125,0.0009835484959005369,0.0013079900605886883,1,1
2023-05-08,161.99,162.43907,162.83999633789062,-0.005219791598145482,-0.0024620774480077646,0,0
2023-05-09,161.75,162.00156,161.99000549316406,-0.0014816067968723581,7.130627155142571e-05,0,1
2023-05-10,161.2,161.43982,161.75,-0.003400327986137944,-0.0019176548010046367,0,0
2023-05-11,161.83,160.93315,161.1999969482422,0.003908218949996512,-0.0016553703981190418,1,0
2023-05-12,161.36,160.79881,161.8300018310547,-0.002904289781778481,-0.006372050628290038,0,0
2023-05-15,160.8,160.93636,161.36000061035156,-0.0034704856003689496,-0.0026254649103172618,0,0
2023-05-16,159.06,160.57115,160.8000030517578,-0.01082092947849009,-0.0014232046891548443,0,0
2023-05-17,159.79,159.88176,159.05999755859375,0.004589436305442858,0.0051663655071931,1,1
2023-05-18,158.66,159.24568,159.7899932861328,-0.0070717170755492005,-0.003406418088164082,0,0
2023-05-19,158.59,158.75871,158.66000366210938,-0.0004412411609912808,0.0006221423431675229,0,1
2023-05-22,158.0,158.63945,158.58999633789062,-0.0037202620058933815,0.00031183388923344666,0,1
2023-05-23,157.1,158.25827,158.0,-0.005696163901799842,0.0016346219219738924,0,1
2023-05-24,157.08,157.75587,157.10000610351562,-0.00012733463834340258,0.004174847261567104,0,1
2023-05-25,156.05,157.32538,157.0800018310547,-0.006557160474219223,0.0015621121979484953,0,1
2023-05-26,154.69,156.24767,156.0500030517578,-0.008715159139730904,0.001266660363025212,0,1
2023-05-30,153.97,155.2954,154.69000244140625,-0.0046544780486111135,0.003913584889133344,0,1
2023-05-31,154.7,154.85474,153.97000122070312,0.004741155561158142,0.005746152499886528,1,1
2023-06-01,154.54,154.27051,154.6999969482422,-0.0010342835505220292,-0.002776271132609532,0,0
2023-06-02,154.72,154.15985,154.5399932861328,0.0011647983848234384,-0.0024598306485637297,1,0
2023-06-05,156.75,154.98749,154.72000122070312,0.01312046770476137,0.0017288428784592883,1,1
2023-06-06,159.58,156.55347,156.75,0.018054238156648725,-0.0012538003389154706,1,0
2023-06-07,158.1,158.23535,159.5800018310547,-0.009274318276458695,-0.008426182811918072,0,0
2023-06-08,158.5,158.7633,158.10000610351562,0.002530005572690996,0.004195442978747142,1,1
2023-06-09,160.42,159.399,158.5,0.012113553116374211,0.005671937382935726,1,1
2023-06-12,160.0,159.93153,160.4199981689453,-0.0026181160312880323,-0.003044909369431153,0,0
2023-06-13,159.73,159.93933,160.0,-0.0016875267028808594,-0.000379180908203125,0,0
2023-06-14,161.6,160.06516,159.72999572753906,0.01170732126711097,0.002098286550570712,1,1
2023-06-15,162.05,160.6546,161.60000610351562,0.002784634475532967,-0.005850272382593726,1,0
2023-06-16,164.48,161.63718,162.0500030517578,0.014995326319155481,-0.00254752564215678,1,0
2023-06-20,164.26,162.0558,164.47999572753906,-0.001337556094466082,-0.014738535985574655,0,0
2023-06-21,163.58,162.87845,164.25999450683594,-0.004139733949357651,-0.008410727302504063,0,0
2023-06-22,163.9,163.19104,163.5800018310547,0.0019561808402482786,-0.002377807724894801,1,0
2023-06-23,166.11,163.90181,163.89999389648438,0.013483873069958617,1.1078681916146481e-05,1,1
2023-06-26,164.98,164.14528,166.11000061035156,-0.0068027504584939535,-0.011827835003722607,0,0
2023-06-27,163.68,163.67357,164.97999572753906,-0.007879761700956398,-0.007918699453178924,0,0
2023-06-28,163.2,163.25374,163.67999267578125,-0.002932525348347505,-0.002604192885719794,0,0
2023-06-29,162.64,162.53282,163.1999969482422,-0.003431357653587148,-0.0040880839794399035,0,0
2023-06-30,164.86,162.72148,162.63999938964844,0.013649786209015576,0.0005009956585067233,1,1
2023-07-03,164.34,163.41245,164.86000061035156,-0.003154217339171151,-0.008780513991465408,0,0
2023-07-05,162.99,163.6607,164.33999633789062,-0.008214621363085095,-0.004133447648907828,0,0
2023-07-06,162.25,162.99968,162.99000549316406,-0.004540189387226562,5.935377593462771e-05,0,1
2023-07-07,160.47,161.97795,162.25,-0.010970716667469183,-0.0016767269657646379,0,0
2023-07-10,159.43,160.47142,160.47000122070312,-0.006481015373655383,8.843194192170407e-06,0,1
2023-07-11,159.13,159.5806,159.42999267578125,-0.001881627088692206,0.0009446418802335745,0,1
2023-07-12,158.94,158.92258,159.1300048828125,-0.0011940076388872907,-0.0013035126761190034,0,0
2023-07-13,158.0,158.33784,158.94000244140625,-0.0059141967218276905,-0.0037885842677989443,0,0
2023-07-14,159.18,158.16373,158.0,0.007468308074564873,0.0010362456116495254,1,1
2023-07-17,159.75,158.84615,159.17999267578125,0.0035808980427568197,-0.002097292758257749,1,0
2023-07-18,159.07,159.23094,159.75,-0.004256605169209703,-0.0032491907827171362,0,0
2023-07-19,157.91,159.42505,159.07000732421875,-0.007292409685661478,0.0022319826966663765,0,1
2023-07-20,161.94,159.02354,157.91000366210938,0.025520857994026355,0.007051742280981641,1,1
