date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,153.661,155.97968,155.24850463867188,-0.010225600297846568,0.004709679207529982,0,1
2021-03-18,155.05,156.5404,153.66099548339844,0.009039428411808275,0.0187387162303667,1,1
2021-03-19,151.4615,156.7988,155.0500030517578,-0.023144152892177687,0.011278906941267786,0,1
2021-03-22,153.3925,156.75842,151.4615020751953,0.012749112674854509,0.034972060251571076,1,1
2021-03-23,156.35,156.86601,153.3925018310547,0.01928063130307575,0.02264459279771835,1,1
2021-03-24,157.552,157.14786,156.35000610351562,0.007687852911329994,0.005102983890974468,1,1
2021-03-25,153.6495,157.42798,157.552001953125,-0.024769576327260498,-0.0007871904892512858,0,0
2021-03-26,152.203,157.3967,153.64950561523438,-0.009414300942621802,0.02438792346131028,0,1
2021-03-29,152.772,157.10779,152.2030029296875,0.00373842981536628,0.0322252850590329,1,1
2021-03-30,153.5005,156.86124,152.77200317382812,0.004768546272068123,0.02676690305477411,1,1
2021-03-31,153.203,156.62138,153.50050354003906,-0.0019381083676638393,0.020331399930157718,0,1
2021-04-01,155.897,156.48653,153.2030029296875,0.01758451330994495,0.02143250130075639,1,1
2021-04-05,158.65,156.67122,155.89700317382812,0.01765903555943672,0.004966200006929718,1,1
2021-04-06,161.1875,157.24059,158.64999389648438,0.015994366222108345,-0.008883760627532994,1,0
2021-04-07,161.69,158.11359,161.1875,0.003117502544590927,-0.01907042155389686,1,0
2021-04-08,165.545,159.14926,161.69000244140625,0.023841892939150944,-0.015713655318408428,1,0
2021-04-09,165.235,160.39029,165.5449981689453,-0.0018725878886258168,-0.031137810983839574,0,0
2021-04-12,167.7605,161.61768,165.23500061035156,0.015284276498288228,-0.021892001184614308,1,0
2021-04-13,170.0425,162.90662,167.760498046875,0.013602711646852856,-0.028933401441030814,1,0
2021-04-14,170.202,164.19623,170.04249572753906,0.0009380015353684368,-0.03438121556133151,1,0
2021-04-15,168.55,165.11934,170.20199584960938,-0.00970607183308981,-0.029862498585754554,0,0
2021-04-16,169.0,165.76878,168.5500030517578,0.002669812756419849,-0.016500856909316262,1,0
2021-04-19,169.5165,166.20387,169.0,0.003056181958441198,-0.016545132067076553,1,0
2021-04-20,168.68,166.48091,169.51649475097656,-0.004934635277966031,-0.017907304540204706,0,0
2021-04-21,165.8,166.43498,168.67999267578125,-0.017073688339310326,-0.013309286657912553,0,0
2021-04-22,168.584,166.18257,165.8000030517578,0.01679129391307773,0.002307408638922483,1,1
2021-04-23,165.955,165.81471,168.58399963378906,-0.015594586724987444,-0.016426749367618846,0,0
2021-04-26,167.4,165.37433,165.9550018310547,0.008707131749489037,-0.0034989799124257415,1,0
2021-04-27,172.1735,165.0437,167.39999389648438,0.028515523949827933,-0.01407582324086847,1,0
2021-04-28,171.74,165.08737,172.17349243164062,-0.00251773331860985,-0.041156861636422966,0,0
2021-04-29,175.255,165.33879,171.74000549316406,0.020466980768719892,-0.03727270522222132,1,0
2021-04-30,176.256,165.62787,175.2550048828125,0.005711630443640649,-0.05493216149179941,1,0
2021-05-03,174.2365,166.07974,176.25599670410156,-0.011457770346459254,-0.057735648504174446,0,0
2021-05-04,167.8095,166.2987,174.2364959716797,-0.03688665751272708,-0.045557561707866255,0,0
2021-05-05,166.943,165.93578,167.8094940185547,-0.005163598517235137,-0.01116574644764481,0,0
2021-05-06,163.5,165.36517,166.9429931640625,-0.0206237656268623,-0.009451249161851043,0,0
2021-05-07,165.9545,164.55441,163.5,0.015012221963398319,0.006449008206708715,1,1
2021-05-10,164.116,163.7971,165.95449829101562,-0.011078343735754176,-0.01299991522613933,0,0
2021-05-11,156.814,162.7621,164.11599731445312,-0.04449293227115489,-0.008249635117120478,0,0
2021-05-12,159.25,161.615,156.81399536132812,0.015534357332449025,0.030615954403645746,1,1
2021-05-13,159.2735,160.46906,159.25,0.0001475575206043956,0.007654977555926217,1,1
2021-05-14,159.278,159.58955,159.27349853515625,2.8261718458101954e-05,0.001984355845500562,1,1
2021-05-17,162.2965,159.08751,159.2779998779297,0.018951102190240442,-0.0011959638041803744,1,0
2021-05-18,164.629,159.07582,162.29649353027344,0.014371871022745489,-0.01984437579251284,1,0
