date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,60.09,58.699863,59.43000030517578,0.01110549964702978,-0.012285661578135694,1,0
2023-03-17,60.31,58.694645,60.09000015258789,0.003661195209593459,-0.02322108871802493,1,0
2023-03-20,60.16,58.603954,60.310001373291016,-0.002487174970374585,-0.028287962514638765,0,0
2023-03-21,60.57,58.656498,60.15999984741211,0.006815157055385968,-0.02499172034413693,1,0
2023-03-22,60.4,58.75936,60.56999969482422,-0.002806639752382879,-0.029893320733978743,0,0
2023-03-23,60.09,58.90686,60.400001525878906,-0.005132472938070918,-0.024720879744955914,0,0
2023-03-24,60.25,58.99117,60.09000015258789,0.0026626701115962416,-0.01828642326456192,1,0
2023-03-27,61.14,59.127415,60.25,0.014771774102048755,-0.01863212110590638,1,0
2023-03-28,61.39,59.350937,61.13999938964844,0.0040889761611991,-0.02926173565358106,1,0
2023-03-29,61.72,59.63329,61.38999938964844,0.005375498197355126,-0.028615573708353062,1,0
2023-03-30,61.88,59.97397,61.720001220703125,0.00259235003641639,-0.02828957680347659,1,0
2023-03-31,62.06,60.316395,61.880001068115234,0.002908860731557576,-0.025268361913663686,1,0
2023-04-03,62.3,60.606045,62.060001373291016,0.0038671907582783264,-0.02342823995859031,1,0
2023-04-04,62.39,60.884995,62.29999923706055,0.0014446252598724276,-0.022712756782553252,1,0
2023-04-05,62.53,61.13493,62.38999938964844,0.002243939589966814,-0.020116520996059716,1,0
2023-04-06,62.86,61.370743,62.52999877929688,0.005277496201774132,-0.01853919725053855,1,0
2023-04-10,62.49,61.603977,62.86000061035156,-0.0058860790374194736,-0.019981282131511534,0,0
2023-04-11,62.65,61.78745,62.4900016784668,0.002560407154977612,-0.011242643247555655,1,0
2023-04-12,62.48,61.91876,62.650001525878906,-0.0027135192258910834,-0.011671877346130094,0,0
2023-04-13,62.76,62.008606,62.47999954223633,0.004481414554230214,-0.007544711726292783,1,0
2023-04-14,63.05,62.09094,62.7599983215332,0.004620792276660136,-0.010660608210826095,1,0
2023-04-17,63.32,62.171272,63.04999923706055,0.0042823229346681205,-0.013936986040627947,1,0
2023-04-18,63.51,62.27182,63.31999969482422,0.003000610038292765,-0.01655368969546161,1,0
2023-04-19,63.73,62.379963,63.5099983215332,0.0034640407261439512,-0.017793031495128918,1,0
2023-04-20,63.63,62.491608,63.72999954223633,-0.0015690957922386442,-0.019431851327724757,0,0
2023-04-21,64.0,62.5916,63.630001068115234,0.005814850317049119,-0.016319386137703316,1,0
2023-04-24,64.75,62.67834,64.0,0.01171875,-0.020650923252105713,1,0
2023-04-25,64.17,62.74428,64.75,-0.00895755723636583,-0.030976343339014237,0,0
2023-04-26,63.56,62.772705,64.16999816894531,-0.009505950024313717,-0.021774865680088552,0,0
2023-04-27,63.53,62.730717,63.560001373291016,-0.0004720357669272836,-0.013047272656561481,0,0
2023-04-28,63.61,62.644703,63.52999877929688,0.0012592764456458851,-0.013935083974980788,1,0
2023-05-01,64.15,62.57818,63.61000061035156,0.008489245564312521,-0.016221068930817307,1,0
2023-05-02,64.14,62.610886,64.1500015258789,-0.00015591794220665394,-0.02399245314344724,0,0
2023-05-03,64.02,62.61699,64.13999938964844,-0.0018709502295598478,-0.023745093052683266,0,0
2023-05-04,63.74,62.609035,64.0199966430664,-0.004373554815391166,-0.0220393818354856,0,0
2023-05-05,63.64,62.573666,63.7400016784668,-0.001568909416143662,-0.018298337446770643,0,0
2023-05-08,63.81,62.574154,63.63999938964844,0.0026713071224546605,-0.01674804367888353,1,0
2023-05-09,63.64,62.601536,63.810001373291016,-0.0026641902520587618,-0.018938497886911237,0,0
2023-05-10,63.32,62.581978,63.63999938964844,-0.005028279350930812,-0.01662510301001436,0,0
2023-05-11,63.58,62.52138,63.31999969482422,0.004106161362659029,-0.012612418201190701,1,0
2023-05-12,63.86,62.480038,63.58000183105469,0.004403881271360924,-0.017300473579232305,1,0
2023-05-15,64.22,62.495747,63.86000061035156,0.005637341166783628,-0.021363200513054674,1,0
2023-05-16,63.9,62.544548,64.22000122070312,-0.004982866532881003,-0.026089273655993436,0,0
2023-05-17,63.4,62.53796,63.900001525878906,-0.007824725947737336,-0.021315202517437463,0,0
2023-05-18,63.01,62.451164,63.400001525878906,-0.006151469952039509,-0.014965887341282425,0,0
2023-05-19,63.04,62.278305,63.0099983215332,0.0004761560830559086,-0.011612335935775051,1,0
2023-05-22,62.79,62.076027,63.040000915527344,-0.003965735983014916,-0.015291465498472124,0,0
2023-05-23,61.51,61.76641,62.790000915527344,-0.020385452704741222,-0.016301800811687858,0,0
2023-05-24,61.38,61.377895,61.5099983215332,-0.002113432888396938,-0.0021476665568749918,0,0
2023-05-25,60.47,60.976067,61.380001068115234,-0.014825673372052489,-0.006580880934027801,0,0
2023-05-26,60.45,60.49703,60.470001220703125,-0.0003307500803691784,0.00044695104318436565,0,1
2023-05-30,60.09,60.045094,60.45000076293945,-0.005955345009230684,-0.0066982170628976994,0,0
2023-05-31,59.92,59.564648,60.09000015258789,-0.0028291227027939466,-0.0087427604708488,0,0
2023-06-01,59.94,58.67243,59.91999816894531,0.0003337860209421284,-0.020820595393281804,1,0
2023-06-02,60.27,58.166687,59.93999862670898,0.0055055361797697365,-0.029584779039351663,1,0
2023-06-05,61.0,57.933475,60.27000045776367,0.012112154250735422,-0.03876762810075485,1,0
2023-06-06,60.95,57.92133,61.0,-0.0008196596239433913,-0.05047000822473745,0,0
2023-06-07,60.01,58.02723,60.95000076293945,-0.015422517303360183,-0.0479535917517922,0,0
2023-06-08,60.13,58.107216,60.0099983215332,0.0019997125468835587,-0.03170775693061097,1,0
2023-06-09,60.27,58.21927,60.130001068115234,0.002328278515908328,-0.03177668776560694,1,0
2023-06-12,60.59,58.38989,60.27000045776367,0.005309435745706852,-0.03119481798666141,1,0
2023-06-13,60.21,58.559505,60.59000015258789,-0.006271679603206008,-0.03351204299105256,0,0
2023-06-14,60.73,58.730724,60.209999084472656,0.00863644686381955,-0.024568589474324446,1,0
2023-06-15,60.61,58.93943,60.72999954223633,-0.001975941590470606,-0.02948409878011973,0,0
2023-06-16,61.6,59.14378,60.61000061035156,0.016333902884014324,-0.024191071455994594,1,0
2023-06-20,61.59,59.31507,61.59999847412109,-0.00016231041852048805,-0.0370929776747313,0,0
2023-06-21,61.31,59.54223,61.59000015258789,-0.004546172732638157,-0.03324844047384498,0,0
2023-06-22,61.81,59.75942,61.310001373291016,0.008155276281200984,-0.025290863660258876,1,0
2023-06-23,61.94,59.998444,61.810001373291016,0.002103175061150256,-0.029308489395345503,1,0
2023-06-26,61.21,60.089077,61.93999862670898,-0.011785591837606853,-0.029882493895652704,0,0
2023-06-27,61.22,60.16216,61.209999084472656,0.00016340690050763333,-0.017118773633081334,1,0
2023-06-28,60.88,60.26101,61.220001220703125,-0.005553742989356733,-0.015664684502982716,0,0
2023-06-29,60.22,60.281948,60.880001068115234,-0.010840995989367221,-0.009823471879484642,0,0
2023-06-30,60.0,60.14104,60.220001220703125,-0.003653291535096988,-0.0013111992211987196,0,0
2023-07-03,60.2,59.913506,60.0,0.0033333460489908856,-0.0014415740966796874,1,0
2023-07-05,60.28,59.778893,60.20000076293945,0.0013288706867703322,-0.006995153496889216,1,0
2023-07-06,60.73,59.674763,60.27999877929688,0.00746517538241886,-0.01004041250370217,1,0
2023-07-07,60.31,59.62013,60.72999954223633,-0.0069158269736724325,-0.018275496772771113,0,0
2023-07-10,59.97,59.503906,60.310001373291016,-0.0056375417815603575,-0.013365861464695709,0,0
2023-07-11,59.46,59.319233,59.970001220703125,-0.008504287574608277,-0.010851563561493402,0,0
2023-07-12,59.75,59.090584,59.459999084472656,0.004877243861294885,-0.006212837014650978,1,0
2023-07-13,60.12,58.923664,59.75,0.0061924507428412654,-0.013829889656609572,1,0
2023-07-14,60.14,58.878334,60.119998931884766,0.0003326756174152989,-0.02065310892439304,1,0
2023-07-17,60.76,58.931255,60.13999938964844,0.010309260694663102,-0.02009883706916565,1,0
2023-07-18,60.96,59.076538,60.7599983215332,0.003291651883877247,-0.027706719586907704,1,0
2023-07-19,60.77,59.248062,60.959999084472656,-0.0031167754193319797,-0.02808295564951292,0,0
2023-07-20,61.68,59.462303,60.77000045776367,0.014974491370040007,-0.0215187968782632,1,0
2023-07-21,62.46,59.785133,61.68000030517578,0.012645894543412034,-0.03072092953930109,1,0
