date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,99.11,103.34699,102.81999969482422,-0.036082465429723314,0.005125391941409337,0,1
2023-03-17,100.6,102.33237,99.11000061035156,0.015033779180644139,0.03251302909054015,1,1
2023-03-20,99.63,101.09123,100.5999984741211,-0.009642159397772293,0.004883040090800414,0,1
2023-03-21,104.17,100.01173,99.62999725341795,0.0455686142796878,0.003831467795844799,1,1
2023-03-22,106.8,99.33998,104.16999816894533,0.025247239407137963,-0.046366681143742844,1,0
2023-03-23,105.36,99.12996,106.8000030517578,-0.013483168541749729,-0.07181688882157992,0,0
2023-03-24,101.47,99.09618,105.36000061035156,-0.03692102664306787,-0.05945156413448879,0,0
2023-03-27,104.74,99.09968,101.47000122070312,0.03222624030479683,-0.02335984185115711,1,0
2023-03-28,105.44,99.275475,104.73999786376952,0.006683259422510172,-0.052172268730968724,1,0
2023-03-29,108.06,99.63371,105.44000244140624,0.024848208047448257,-0.05506723765563402,1,0
2023-03-30,109.55,100.13276,108.05999755859376,0.013788687088912038,-0.07335960247507009,1,0
2023-03-31,109.68,100.74909,109.5500030517578,0.0011866476476186376,-0.08033693021029817,1,0
2023-04-03,113.39,101.360695,109.68000030517578,0.03382566624863131,-0.07585070565986576,1,0
2023-04-04,116.26,102.0558,113.38999938964844,0.025310898333456015,-0.09995765110729503,1,0
2023-04-05,115.35,102.90614,116.26000213623048,-0.007827315030005506,-0.11486202221212943,0,0
2023-04-06,116.86,103.77121,115.3499984741211,0.013090612537539301,-0.10037961777625799,1,0
2023-04-10,114.78,104.58115,116.86000061035156,-0.017799091393042824,-0.10507320131769292,0,0
2023-04-11,114.96,105.27841,114.77999877929688,0.0015682201349548047,-0.08278085916634739,1,0
2023-04-12,116.16,105.88861,114.95999908447266,0.010438453263686571,-0.07890908417599453,1,0
2023-04-13,114.6,106.429665,116.16000366210938,-0.013429796305155804,-0.08376669028521166,0,0
2023-04-14,115.9,106.83908,114.5999984741211,0.011343831318212264,-0.06772179552277031,1,0
2023-04-17,115.49,107.200745,115.9000015258789,-0.003537563906052466,-0.07505829838173238,0,0
2023-04-18,114.39,107.44063,115.48999786376952,-0.00952462113142147,-0.06969754923284903,0,0
2023-04-19,116.08,107.58432,114.38999938964844,0.014774040129588325,-0.059495404822118854,1,0
2023-04-20,115.13,107.77418,116.08000183105467,-0.00818405033297089,-0.07155258570613754,0,0
2023-04-21,116.49,107.80204,115.12999725341795,0.011812739014993778,-0.0636494165564027,1,0
2023-04-24,115.92,107.86419,116.48999786376952,-0.004893121343265855,-0.07404763390851671,0,0
2023-04-25,117.55,107.95947,115.91999816894533,0.014061464014490987,-0.06867258142200292,1,0
2023-04-26,116.03,108.07726,117.5500030517578,-0.01293070381114034,-0.08058477181977562,0,0
2023-04-27,115.62,108.10427,116.02999877929688,-0.0035335347498771067,-0.0683075750032022,0,0
2023-04-28,117.25,108.10578,115.62000274658205,0.014097882846367087,-0.06499066781615692,1,0
2023-05-01,115.99,108.10077,117.25,-0.010746286876166045,-0.07803182052905118,0,0
2023-05-02,113.94,108.0422,115.98999786376952,-0.017673898268116106,-0.06852142278640164,0,0
2023-05-03,109.08,107.67083,113.94000244140624,-0.042654032878846115,-0.05502170031706771,0,0
2023-05-04,107.9,107.14254,109.08000183105467,-0.010817751057644605,-0.017761842872244447,0,0
2023-05-05,108.55,106.45692,107.9000015258789,0.006024110441954061,-0.013374278928538878,1,0
2023-05-08,110.5,105.85019,108.5500030517578,0.017964043237404814,-0.02487161461880497,1,0
2023-05-09,108.34,105.42262,110.5,-0.019547544453478508,-0.04594911601208993,0,0
2023-05-10,109.74,105.06334,108.33999633789062,0.012922296226710065,-0.030244205420433594,1,0
2023-05-11,106.49,104.703285,109.73999786376952,-0.029615455287638273,-0.04589678097804322,0,0
2023-05-12,106.31,104.229485,106.48999786376952,-0.0016903024583213699,-0.021227470664013693,0,0
2023-05-15,105.51,103.79379,106.30999755859376,-0.007525119374801701,-0.023668562616583254,0,0
2023-05-16,104.63,103.34811,105.51000213623048,-0.00834048777362629,-0.020489960270892442,0,0
2023-05-17,103.39,102.81716,104.62999725341795,-0.011851265376278217,-0.017326156369560076,0,0
2023-05-18,104.55,102.34106,103.38999938964844,0.011219689224850855,-0.010145493491733113,1,0
2023-05-19,106.57,102.00134,104.5500030517578,0.019320866418974802,-0.024377429018902812,1,0
2023-05-22,105.84,101.80944,106.56999969482422,-0.0068499892936477865,-0.044670724365803445,0,0
2023-05-23,105.99,101.67278,105.83999633789062,0.0014172480259733893,-0.03937276628995449,1,0
2023-05-24,107.38,101.619865,105.98999786376952,0.013114439264684561,-0.04123155518793427,1,0
2023-05-25,105.94,101.648346,107.37999725341795,-0.01341027052378574,-0.05337727186400993,0,0
2023-05-26,106.47,101.640144,105.94000244140624,0.005002820153699952,-0.040587672212296665,1,0
2023-05-30,103.29,101.64595,106.47000122070312,-0.0298675708529759,-0.04530901519687664,0,0
2023-05-31,102.29,101.5384,103.29000091552734,-0.009681479244228299,-0.01695810008060759,0,0
2023-06-01,101.75,101.16826,102.29000091552734,-0.005279117320306653,-0.01096629424670265,0,0
2023-06-02,105.16,100.8769,101.75,0.033513549504760445,-0.008580838140164313,1,0
2023-06-05,107.19,100.748085,105.16000366210938,0.019303905559184684,-0.04195434087576392,1,0
2023-06-06,104.15,100.7868,107.19000244140624,-0.028360862452532356,-0.05973696917380174,0,0
2023-06-07,106.79,100.84169,104.1500015258789,0.02534804945722884,-0.03176487195326928,1,0
