date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,152.16,150.84393,151.19000244140625,0.006415776209005945,-0.002288969709300847,1,0
2023-03-17,156.08,151.02956,152.16000366210938,0.025762342761572,-0.007429333336542332,1,0
2023-03-20,155.07,151.28978,156.0800018310547,-0.0064710052215990075,-0.030690813120016612,0,0
2023-03-21,157.32,151.64815,155.07000732421875,0.014509575635059613,-0.022066547878962492,1,0
2023-03-22,159.3,152.12091,157.32000732421875,0.012585784613259744,-0.03304790514643665,1,0
2023-03-23,158.83,152.68062,159.3000030517578,-0.002950415641551607,-0.04155294814071228,0,0
2023-03-24,158.86,153.27339,158.8300018310547,0.00018887350595628836,-0.034984637935925766,1,0
2023-03-27,159.94,153.86482,158.86000061035156,0.006798450377094566,-0.03144390157034128,1,0
2023-03-28,157.97,154.42445,159.94000244140625,-0.012317126363836537,-0.034485110803191964,0,0
2023-03-29,159.37,154.86447,157.97000122070312,0.008862403530202009,-0.019658984371453227,1,0
2023-03-30,161.53,155.32059,159.3699951171875,0.01355338977403549,-0.025408847857507782,1,0
2023-03-31,162.44,155.81609,161.52999877929688,0.005633651142118433,-0.035373695332433404,1,0
2023-04-03,164.27,156.33446,162.44000244140625,0.011265709206787211,-0.0375864623995413,1,0
2023-04-04,166.6,156.93085,164.27000427246094,0.01418397620048824,-0.044677402530040364,1,0
2023-04-05,164.74,157.57658,166.60000610351562,-0.011164469040870656,-0.054162196342323686,0,0
2023-04-06,162.43,158.10452,164.74000549316406,-0.014022172759237082,-0.04027851503477872,0,0
2023-04-10,161.42,158.54794,162.42999267578125,-0.00621802962739732,-0.023899832146736893,0,0
2023-04-11,162.35,158.8138,161.4199981689453,0.00576141708041,-0.016145466493855978,1,0
2023-04-12,161.22,158.9777,162.35000610351562,-0.006960300833570651,-0.02077178360058535,0,0
2023-04-13,161.63,159.02669,161.22000122070312,0.002543131491160938,-0.013604475759991233,1,0
2023-04-14,164.59,159.08809,161.6300048828125,0.018313378491971365,-0.015726757512614487,1,0
2023-04-17,165.09,159.22777,164.58999633789062,0.003037851698918192,-0.032579309270694946,1,0
2023-04-18,166.1,159.40286,165.08999633789062,0.006117934387482857,-0.03444868808054615,1,0
2023-04-19,165.8,159.64172,166.10000610351562,-0.0018061591856345074,-0.03888189183255202,0,0
2023-04-20,166.09,159.91728,165.8000030517578,0.0017490547695725026,-0.03548082532561363,1,0
2023-04-21,165.05,160.18489,166.08999633789062,-0.006261625077148344,-0.03555364995497422,0,0
2023-04-24,165.0,160.37985,165.0500030517578,-0.000302956987781043,-0.02829536910321311,0,0
2023-04-25,165.19,160.53844,165.0,0.0011515299479166667,-0.027039776426373105,1,0
2023-04-26,163.06,160.63626,165.19000244140625,-0.012894272361113523,-0.027566689192909,0,0
2023-04-27,165.19,160.65823,163.05999755859375,0.013062706455929555,-0.014729326333717003,1,0
2023-04-28,168.49,160.73146,165.19000244140625,0.019977014365190417,-0.02699038564212538,1,0
2023-05-01,169.28,160.91966,168.49000549316406,0.0046886655610256,-0.04493051677112841,1,0
2023-05-02,170.09,161.17906,169.27999877929688,0.004784957256821611,-0.04785525134726779,1,0
2023-05-03,169.5,161.45695,170.08999633789062,-0.003468730381524458,-0.05075572677822894,0,0
2023-05-04,164.89,161.7006,169.5,-0.027197643718888276,-0.04601411622534108,0,0
2023-05-05,170.98,161.76624,164.88999938964844,0.03693369131198473,-0.018944533019884545,1,0
2023-05-08,172.48,161.98169,170.97999572753906,0.008772956120494281,-0.0526278307361353,1,0
2023-05-09,173.05,162.33543,172.47999572753906,0.00330477352932668,-0.058815874413651735,1,0
2023-05-10,173.02,162.7234,173.0500030517578,-0.0001733532433853966,-0.05967407650380191,0,0
2023-05-11,173.85,163.12804,173.02000427246094,0.004797143743839315,-0.05717239353352608,1,0
2023-05-12,173.62,163.54414,173.85000610351562,-0.0013230427279431294,-0.059280195944436065,0,0
2023-05-15,173.16,163.9115,173.6199951171875,-0.0026494152057062706,-0.05591807606720125,0,0
2023-05-16,171.99,164.23616,173.16000366210938,-0.006756746039508948,-0.05153524598672531,0,0
2023-05-17,171.71,164.49794,171.99000549316406,-0.0016279944784815062,-0.043561051168088255,0,0
2023-05-18,173.0,164.66785,171.7100067138672,0.007512627311711784,-0.041011937329398326,1,0
2023-05-19,176.39,164.85115,173.0,0.01959537219449964,-0.047103176227194725,1,0
2023-05-22,173.98,165.10434,176.38999938964844,-0.013662926869145438,-0.0639812904875001,0,0
2023-05-23,173.13,165.32045,173.97999572753906,-0.004885566534084117,-0.049773227446210315,0,0
2023-05-24,171.09,165.4301,173.1300048828125,-0.011783102220222932,-0.04447470212179392,0,0
2023-05-25,172.41,165.45946,171.08999633789062,0.007715280568548432,-0.03290980805978727,1,0
2023-05-26,173.32,165.46985,172.41000366210938,0.00527813724714494,-0.04025378389816783,1,0
2023-05-30,176.96,165.52533,173.32000732421875,0.02100161109986178,-0.04497275216353984,1,0
2023-05-31,177.33,165.71466,176.9600067138672,0.0020908403206932403,-0.06354738722133374,1,0
2023-06-01,177.7,165.90584,177.3300018310547,0.0020864778287207186,-0.06442318671627473,1,0
2023-06-02,181.03,166.19455,177.6999969482422,0.0187394591347382,-0.06474646924752873,1,0
2023-06-05,182.63,166.59041,181.02999877929688,0.008838347866677478,-0.07976352290487292,1,0
2023-06-06,179.97,166.94597,182.6300048828125,-0.01456498708312585,-0.08587874848356232,0,0
2023-06-07,178.44,167.2974,179.97000122070312,-0.008501410062339152,-0.07041510994009588,0,0
2023-06-08,177.9,167.58954,178.44000244140625,-0.0030262751486970856,-0.06080735103526145,0,0
2023-06-09,181.5,167.86133,177.89999389648438,0.020236122692676314,-0.05642870216918404,1,0
2023-06-12,181.27,168.18088,181.5,-0.0012671940911243114,-0.07338359401902549,0,0
2023-06-13,182.8,168.52419,181.2700042724609,0.00844044101746262,-0.07031400006279599,1,0
2023-06-14,183.37,168.89023,182.8000030517578,0.0031181184678005748,-0.07609285857798939,1,0
2023-06-15,183.96,169.25021,183.3699951171875,0.0032176016381667283,-0.07700159170052331,1,0
2023-06-16,186.73,169.6385,183.9600067138672,0.015057560951170964,-0.07785117505362267,1,0
2023-06-20,184.41,169.9908,186.72999572753903,-0.012424313814127643,-0.08964385562225456,0,0
2023-06-21,184.9,170.36162,184.41000366210935,0.002657069706873535,-0.07618017103810554,1,0
2023-06-22,183.74,170.65984,184.8999938964844,-0.006273598927048945,-0.0770154599844228,0,0
2023-06-23,185.55,170.94543,183.7400054931641,0.009850862656369416,-0.06963410547697846,1,0
2023-06-26,186.83,171.22537,185.5500030517578,0.006898403439744643,-0.07720091889898238,1,0
2023-06-27,185.89,171.4946,186.8300018310547,-0.0050313249060301825,-0.08208212434879812,0,0
2023-06-28,187.93,171.76033,185.88999938964844,0.010974195991343968,-0.07601091632603425,1,0
2023-06-29,189.08,172.0657,187.92999267578125,0.006119348694156792,-0.08441594715244499,1,0
2023-06-30,191.63,172.40102,189.0800018310547,0.013486370991450865,-0.08821126208051343,1,0
2023-07-03,193.78,172.80118,191.6300048828125,0.011219505514280819,-0.09825615208751504,1,0
2023-07-05,191.57,173.2849,193.77999877929688,-0.011404641701929027,-0.10576479542686734,0,0
2023-07-06,189.84,173.69568,191.57000732421875,-0.009030698544580641,-0.09330442099441072,0,0
2023-07-07,191.41,174.02917,189.83999633789065,0.008270160948719739,-0.08328498650548821,1,0
2023-07-10,189.26,174.31953,191.41000366210935,-0.011232480613023545,-0.08928723177144313,0,0
2023-07-11,189.16,174.44775,189.25999450683597,-0.000528325307137105,-0.0782639809283676,0,0
2023-07-12,189.68,174.50143,189.16000366210935,0.002748937426543635,-0.07749296390436543,1,0
2023-07-13,190.5,174.5379,189.67999267578125,0.004323109214899555,-0.07982966273956091,1,0
2023-07-14,190.23,174.60207,190.5,-0.001417345262262139,-0.0834537215745981,0,0
2023-07-17,191.9,174.65727,190.22999572753903,0.00877883723099711,-0.08186260704634726,1,0
2023-07-18,193.35,174.78938,191.8999938964844,0.00755608261151584,-0.08916420795273176,1,0
