date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,58.69,59.34686,59.540000915527344,-0.014276155118376705,-0.0032439021546183783,0,0
2021-03-18,58.81,59.683914,58.68999862670898,0.0020446881818025264,0.016935007345681187,1,1
2021-03-19,56.71,59.576622,58.810001373291016,-0.03570825097399318,0.013035548683637583,0,1
2021-03-22,56.5,58.440613,56.709999084472656,-0.0037030345241207126,0.030516905950187898,0,1
2021-03-23,54.94,57.644775,56.5,-0.027610643775062223,0.020261511338495575,0,1
2021-03-24,56.08,56.879265,54.93999862670898,0.020749967834755273,0.03529789321638645,1,1
2021-03-25,55.21,56.345264,56.08000183105469,-0.015513600538084527,0.004730074805612339,0,1
2021-03-26,57.3,55.903294,55.209999084472656,0.037855464358732174,0.012557408741951376,1,1
2021-03-29,57.34,55.641415,57.29999923706055,0.0006980962663167353,-0.02894563031082593,1,0
2021-03-30,56.86,55.698692,57.34000015258789,-0.008371111631653258,-0.028624133701479784,0,0
2021-03-31,56.35,55.908432,56.86000061035156,-0.008969435996411528,-0.016735290068610877,0,0
2021-04-01,56.32,56.099735,56.34999847412109,-0.0005323652193290641,-0.0044412284097266694,0,0
2021-04-05,57.3,56.336933,56.31999969482422,0.017400560148198824,0.00030066479499050053,1,1
2021-04-06,56.84,56.562393,57.29999923706055,-0.008027907340269869,-0.012872706080367884,0,0
2021-04-07,56.39,56.82066,56.84000015258789,-0.0079169732887301,-0.0003402624047290434,0,0
2021-04-08,55.93,57.00724,56.38999938964844,-0.008157458582223335,0.010945928576743808,0,1
2021-04-09,56.0,57.09088,55.93000030517578,0.001251558992352463,0.0207559634569328,1,1
2021-04-12,56.76,57.13377,56.0,0.013571398598807198,0.020245892660958425,1,1
2021-04-13,55.3,57.13821,56.7599983215332,-0.025722324306672366,0.006663354233295896,0,1
2021-04-14,56.41,57.09369,55.29999923706055,0.020072344044584915,0.03243561939474895,1,1
2021-04-15,57.42,56.997944,56.40999984741211,0.017904597132870553,0.010422691585748897,1,1
2021-04-16,57.36,56.95842,57.41999816894531,-0.001044889594339951,-0.008038634340992756,0,0
2021-04-19,56.75,56.941467,57.36000061035156,-0.010634599091016708,-0.007296606010143264,0,0
2021-04-20,56.47,56.929726,56.75,-0.004933899194658591,0.0031669717528221364,0,1
2021-04-21,54.5,56.840725,56.470001220703125,-0.034885800922931094,0.0065649675288003894,0,1
2021-04-22,55.99,56.757076,54.5,0.02733948033884031,0.0414142433656465,1,1
2021-04-23,55.27,56.617916,55.9900016784668,-0.012859460602231601,0.011214759955122973,0,1
2021-04-26,55.47,56.545795,55.27000045776367,0.003618613375845547,0.023082955895487926,1,1
2021-04-27,56.01,56.51269,55.470001220703125,0.009734939407726828,0.01879737252845859,1,1
2021-04-28,56.91,56.496513,56.0099983215332,0.016068586910364148,0.008686217813703693,1,1
2021-04-29,58.92,56.513454,56.90999984741211,0.03531889521916076,-0.006967939047961221,1,0
2021-04-30,58.33,56.605972,58.91999816894531,-0.010013515889781402,-0.03927403175185251,0,0
2021-05-03,57.98,56.616882,58.33000183105469,-0.006000381927504405,-0.02936944030616983,0,0
2021-05-04,59.0,56.771557,57.97999954223633,0.017592281231748517,-0.020842405959454597,1,0
2021-05-05,59.77,56.992264,59.0,0.013050855216333422,-0.03402942722126589,1,0
2021-05-06,60.86,57.222244,59.77000045776367,0.018236575945120438,-0.042626002602571926,1,0
2021-05-07,61.07,57.570415,60.86000061035156,0.0034505271502895435,-0.05405167730093435,1,0
2021-05-10,63.24,57.915867,61.06999969482422,0.03553302758287862,-0.05164782804616415,1,0
2021-05-11,61.63,58.36295,63.2400016784668,-0.02545857950063539,-0.0771197371550599,0,0
2021-05-12,60.01,58.66469,61.630001068115234,-0.026285943834262766,-0.04811476401706246,0,0
2021-05-13,59.0,58.81012,60.0099983215332,-0.016830500746252954,-0.019994646328733597,0,0
2021-05-14,59.93,58.930943,59.0,0.01576271703687765,-0.0011704655016882945,1,0
2021-05-17,60.54,59.14559,59.93000030517578,0.010178551764480478,-0.013088746293034692,1,0
2021-05-18,62.0,59.40311,60.540000915527344,0.02411627126517262,-0.018779160789298283,1,0
2021-05-19,59.1,59.65846,62.0,-0.046774218159337196,-0.03776679500456779,0,0
2021-05-20,58.95,59.690865,59.09999847412109,-0.0025380324036271343,0.009997734418316865,0,1
2021-05-21,59.42,59.69126,58.95000076293945,0.007972814248059115,0.012574393875673485,1,1
2021-05-24,59.08,59.68593,59.41999816894531,-0.005721917677007223,0.004475432244631625,0,1
2021-05-25,59.5,59.717346,59.08000183105469,0.007108973526208416,0.010787818899771092,1,1
2021-05-26,58.25,59.616455,59.5,-0.02100840336134454,0.0019572282037815126,0,1
2021-05-27,59.23,59.496445,58.25,0.016824026476160138,0.02139819231156116,1,1
2021-05-28,58.73,59.20477,59.22999954223633,-0.008441668138853435,-0.0004259734578733568,0,0
2021-06-01,59.45,59.029106,58.72999954223633,0.012259513473779753,0.005092909930729436,1,1
2021-06-02,60.75,58.89201,59.45000076293945,0.02186710210895327,-0.00938588764795908,1,0
2021-06-03,60.55,58.936832,60.75,-0.003292193628632973,-0.02984637978636188,0,0
2021-06-04,61.46,59.128983,60.54999923706055,0.015028899403439301,-0.02346848407960804,1,0
2021-06-07,61.33,59.426613,61.459999084472656,-0.0021151522185884875,-0.03308470974225035,0,0
2021-06-08,61.5,59.83521,61.33000183105469,0.0027718598380871606,-0.024372947882018936,1,0
2021-06-09,62.67,60.11019,61.5,0.019024360470655487,-0.02259851471195376,1,0
2021-06-10,63.61,60.373875,62.66999816894531,0.014999241564874448,-0.036638320914719025,1,0
2021-06-11,63.01,60.6556,63.61000061035156,-0.00943251506148733,-0.04644551297812651,0,0
2021-06-14,62.3,61.03551,63.0099983215332,-0.011268038460334624,-0.031336095179877725,0,0
2021-06-15,62.48,61.41381,62.29999923706055,0.002889250519744855,-0.014224534798275072,1,0
2021-06-16,64.32,61.657845,62.47999954223633,0.029449426473571835,-0.013158690857920414,1,0
2021-06-17,63.86,61.95823,64.31999969482422,-0.007151727093519748,-0.03671907091244689,0,0
2021-06-18,61.0,62.11562,63.86000061035156,-0.044785477341319706,-0.027315705202874272,0,0
2021-06-21,60.93,61.869434,61.0,-0.0011475359807248974,0.014253022240810707,0,1
2021-06-22,62.85,61.571754,60.93000030517578,0.0315115404452446,0.01053264643322364,1,1
2021-06-23,64.05,61.46768,62.84999847412109,0.01909315205681088,-0.021993900125942562,1,0
2021-06-24,64.15,61.614388,64.05000305175781,0.0015612563521704525,-0.03802678256834115,1,0
2021-06-25,64.61,61.932995,64.1500015258789,0.0071706792444437735,-0.034559729237968004,1,0
2021-06-28,64.56,62.38495,64.61000061035156,-0.0007739212395209482,-0.034438196236858155,0,0
2021-06-29,63.21,62.782417,64.55999755859375,-0.020910757824856702,-0.02753377212595403,0,0
2021-06-30,62.7,63.099087,63.209999084472656,-0.008068317179559692,-0.0017546642082659379,0,0
2021-07-01,64.33,63.359554,62.70000076293945,0.025996826926335398,0.010519194893245973,1,1
2021-07-02,63.01,63.546055,64.33000183105469,-0.02051925185682593,-0.012186335592304523,0,0
2021-07-06,62.75,63.75107,63.0099983215332,-0.004126302625917554,0.011761146063194176,0,1
2021-07-07,61.18,63.749756,62.75,-0.025019915455366037,0.015932364292828686,0,1
2021-07-08,59.45,63.55437,61.18000030517578,-0.02827720715277557,0.03880958749766959,0,1
2021-07-09,60.7,63.23692,59.45000076293945,0.021026072059855006,0.06369921936985821,1,1
2021-07-12,60.42,62.921085,60.70000076293945,-0.004612892759057376,0.036591179024871634,0,1
2021-07-13,61.0,62.5998,60.41999816894531,0.009599500970405473,0.036077491012542665,1,1
2021-07-14,61.17,62.362778,61.0,0.0027868552286116803,0.022340618196080943,1,1
2021-07-15,59.17,62.076965,61.16999816894531,-0.03269576687702693,0.014826993464688137,0,1
2021-07-16,59.18,61.789883,59.16999816894531,0.0001690406716239896,0.04427724475309876,1,1
2021-07-19,55.64,61.27743,59.18000030517578,-0.05981752107591222,0.03544155410688449,0,1
2021-07-20,55.5,60.320747,55.63999938964844,-0.002516164471318879,0.08412559376682299,0,1
2021-07-21,56.86,59.340034,55.5,0.024504515501829954,0.06918981053807714,1,1
2021-07-22,57.73,58.583954,56.86000061035156,0.015300719707104246,0.03031926184602363,1,1
2021-07-23,57.29,58.105396,57.72999954223633,-0.0076216634366517415,0.00650262829538008,0,1
2021-07-26,57.16,57.804707,57.290000915527344,-0.0022691755286741513,0.008984214517955844,0,1
2021-07-27,58.01,57.63572,57.15999984741211,0.01487051218317274,0.008322593652453181,1,1
2021-07-28,58.0,57.580807,58.0099983215332,-0.0001723551426046459,-0.0073985795858255285,0,0
2021-07-29,59.0,57.625374,58.0,0.017241379310344827,-0.0064590717184132545,1,0
2021-07-30,58.88,57.76088,59.0,-0.0020338802014367055,-0.021002042091498942,0,0
2021-08-02,57.55,57.73796,58.880001068115234,-0.022588345905701954,-0.01939606372228797,0,0
2021-08-03,57.57,57.737038,57.54999923706055,0.00034753185106546717,0.0032500160575225866,1,1
2021-08-04,57.19,57.76475,57.56999969482422,-0.006600678654326935,0.003382868517184691,0,1
2021-08-05,57.13,57.72412,57.18999862670898,-0.0010490917998680056,0.009339438361020976,0,1
2021-08-06,57.66,57.73375,57.130001068115234,0.009277065804094166,0.010567973223269559,1,1
