date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,44.166668,44.30088,44.27333450317383,-0.002409273350164299,0.0006221787733901868,0,1
2021-03-18,43.72,44.40637,44.16666793823242,-0.010113208407615563,0.005427176841097365,0,1
2021-03-19,43.376667,44.370075,43.720001220703125,-0.007853023522686105,0.014869029894242495,0,1
2021-03-22,43.666668,44.371025,43.37666702270508,0.006685643121808914,0.022923800535980646,1,1
2021-03-23,43.90333,44.282955,43.66666793823242,0.005419781942009906,0.014113447637384788,1,1
2021-03-24,44.81,44.269077,43.9033317565918,0.020651499110043926,0.008330701334043502,1,1
2021-03-25,44.42,44.304367,44.810001373291016,-0.008703485659301149,-0.011283960998999462,0,0
2021-03-26,44.666668,44.375973,44.41999816894531,0.005553124256082476,-0.000991117130962805,1,0
2021-03-29,45.0,44.49537,44.66666793823242,0.007462657886828013,-0.003835051697829184,1,0
2021-03-30,45.443333,44.694317,45.0,0.009851837158203125,-0.006792958577473958,1,0
2021-03-31,45.183334,44.902576,45.44333267211914,-0.005721374429316888,-0.011899572363840026,0,0
2021-04-01,45.31333,45.05339,45.18333435058594,0.0028771062447338603,-0.002875924265526563,1,0
2021-04-05,45.573334,45.16799,45.31333160400391,0.00573787287376344,-0.003207443828903485,1,0
2021-04-06,46.37,45.41399,45.573333740234375,0.017480950509158287,-0.003496424474686727,1,0
2021-04-07,46.766666,45.704746,46.369998931884766,0.008554399172004186,-0.014346618522120267,1,0
2021-04-08,46.816666,45.960945,46.76666641235352,0.001069121254435453,-0.017228537861876732,1,0
2021-04-09,46.54333,46.17474,46.81666564941406,-0.005838401761045728,-0.013711480791362429,0,0
2021-04-12,46.69,46.30827,46.54333114624024,0.003151202908272943,-0.00505038293819689,1,0
2021-04-13,46.6,46.39702,46.68999862670898,-0.0019276109495620975,-0.006275009696063488,0,0
2021-04-14,46.373333,46.42464,46.59999847412109,-0.004864066614766984,-0.0037630434408896384,0,0
2021-04-15,46.466667,46.415703,46.37333297729492,0.002012669610005058,0.000913668261671892,1,1
2021-04-16,46.963333,46.427185,46.46666717529297,0.010688650268722706,-0.0008496868637097345,1,0
2021-04-19,46.763332,46.494057,46.96333312988281,-0.0042586577572406685,-0.009992400388720605,0,0
2021-04-20,46.47333,46.51587,46.76333236694336,-0.006201459580591036,-0.005291821899614862,0,0
2021-04-21,46.923332,46.554127,46.473331451416016,0.009682989122694836,0.001738530154017519,1,1
2021-04-22,47.02667,46.60907,46.92333221435547,0.0022022377642843846,-0.006697358761758506,1,0
2021-04-23,46.36667,46.635876,47.026668548583984,-0.014034586497026751,-0.008310026177507202,0,0
2021-04-26,46.636665,46.62062,46.36666870117188,0.005823076158576283,0.005477038430426681,1,1
2021-04-27,46.0,46.54045,46.63666534423828,-0.013651605223891462,-0.0020630611928063275,0,0
2021-04-28,46.11667,46.3965,46.0,0.002536276112432065,0.008619557256283968,1,1
2021-04-29,45.966667,46.245167,46.11666870117188,-0.0032526531101129087,0.0027863694627471157,0,1
2021-04-30,46.57,46.17718,45.96666717529297,0.013125435377562908,0.004579711376522566,1,1
2021-05-03,46.56,46.192635,46.56999969482422,-0.00021469447280916208,-0.008103180476220355,0,0
2021-05-04,47.18,46.346737,46.560001373291016,0.013316127869369563,-0.004580422230278749,1,0
2021-05-05,46.90333,46.495777,47.18000030517578,-0.005864106545027577,-0.014502398699089598,0,0
2021-05-06,46.666668,46.609592,46.9033317565918,-0.005045778402002631,-0.006262653586573285,0,0
2021-05-07,47.21,46.67692,46.66666793823242,0.011642809959335056,0.00021972655651292646,1,1
2021-05-10,46.816666,46.745792,47.209999084472656,-0.008331570486896301,-0.00983280458713921,0,0
2021-05-11,46.95667,46.817375,46.81666564941406,0.0029904565479762085,1.5155579355428322e-05,1,1
2021-05-12,46.29,46.812164,46.956668853759766,-0.014197513463075278,-0.003077402010120876,0,0
2021-05-13,45.41,46.63281,46.290000915527344,-0.019010608138053636,0.007405654849758287,0,1
