date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,51.25,50.642197,51.20000076293945,0.0009765475842871132,-0.010894611315509508,1,0
2021-03-18,51.06,50.76546,51.25,-0.0037072902772484757,-0.009454420136242378,0,0
2021-03-19,50.46,50.821037,51.060001373291016,-0.011750925826104945,-0.0046800641281523085,0,0
2021-03-22,50.32,50.434082,50.459999084472656,-0.0027744627861382093,-0.0005136158084202451,0,0
2021-03-23,50.99,50.252415,50.31999969482422,0.01331482487491932,-0.0013431039718791917,1,0
2021-03-24,51.17,50.219105,50.9900016784668,0.003530034998106866,-0.015118589649834145,1,0
2021-03-25,51.7,50.306774,51.16999816894531,0.01035768248895102,-0.01686972953743234,1,0
2021-03-26,52.14,50.47739,51.70000076293945,0.008510611609591934,-0.023648171288021075,1,0
2021-03-29,52.73,50.76256,52.13999938964844,0.011315691589843512,-0.026418059218968892,1,0
2021-03-30,53.75,51.162098,52.72999954223633,0.01934383589263374,-0.02973452730778516,1,0
2021-03-31,53.03,51.613564,53.75,-0.013395371547965116,-0.03974765511446221,0,0
2021-04-01,52.96,51.993744,53.02999877929688,-0.001320001818509451,-0.019540918473810433,0,0
2021-04-05,52.35,52.296272,52.959999084472656,-0.011518138612098439,-0.012532606082223726,0,0
2021-04-06,53.04,52.51257,52.34999847412109,0.013180562779717285,0.0031054624280364347,1,1
2021-04-07,53.28,52.716747,53.040000915527344,0.004524846523885945,-0.00609452537730189,1,0
2021-04-08,53.17,52.9396,53.27999877929688,-0.0020645760674137398,-0.006388830497417193,0,0
2021-04-09,53.17,53.1351,53.16999816894531,0.0,-0.0006563259693004748,0,0
2021-04-12,53.33,53.28495,53.16999816894531,0.0030092847022670653,0.0021619727545802913,1,1
2021-04-13,53.04,53.433258,53.33000183105469,-0.00543785684549654,0.001936175174211417,0,1
2021-04-14,52.98,53.51151,53.040000915527344,-0.0011312475915408657,0.008889668514033036,0,1
2021-04-15,53.13,53.54635,52.97999954223633,0.0028312859036422437,0.010689864749612067,1,1
2021-04-16,53.74,53.556175,53.130001068115234,0.01148128360790944,0.008021346795607691,1,1
2021-04-19,54.0,53.54366,53.7400016784668,0.0048380780314970185,-0.0036535627489641793,1,0
2021-04-20,53.84,53.530384,54.0,-0.0029629601372612845,-0.008696591412579571,0,0
2021-04-21,54.24,53.569103,53.84000015258789,0.0074294488251348875,-0.0050315176607233485,1,0
2021-04-22,54.47,53.671513,54.2400016784668,0.004240404408535216,-0.010480992940911368,1,0
2021-04-23,54.4,53.81083,54.470001220703125,-0.0012851054388743626,-0.012101561287553792,0,0
2021-04-26,54.47,53.97681,54.400001525878906,0.0012867590599408133,-0.007779247402324469,1,0
2021-04-27,53.56,54.077866,54.470001220703125,-0.016706440738360657,-0.0071991116454784175,0,0
2021-04-28,53.98,54.10356,53.560001373291016,0.007841638502174399,0.010148618635906742,1,1
2021-04-29,53.54,54.099678,53.97999954223633,-0.008151141727311614,0.0022170896318887776,0,1
2021-04-30,54.25,54.05533,53.540000915527344,0.013261095859763922,0.009625092357139447,1,1
2021-05-03,54.27,54.006943,54.25,0.00036867203251008063,-0.004480317990351383,1,0
2021-05-04,54.57,54.032066,54.27000045776367,0.0055279018708323975,-0.004384265902743145,1,0
2021-05-05,54.14,54.04613,54.56999969482422,-0.007879793065429783,-0.009599937029882424,0,0
2021-05-06,54.12,54.063606,54.13999938964844,-0.0003694210932609645,-0.0014110293369529038,0,0
2021-05-07,54.44,54.101753,54.119998931884766,0.005912780878413712,-0.00033713409795976427,1,0
2021-05-10,54.88,54.16542,54.43999862670898,0.008082337481735096,-0.005043682979589628,1,0
2021-05-11,55.03,54.25355,54.880001068115234,0.0027331943925341484,-0.011414897462983083,1,0
2021-05-12,54.36,54.321133,55.02999877929688,-0.01217514417240698,-0.012881448938927814,0,0
2021-05-13,53.97,54.307682,54.36000061035156,-0.007174381627475027,-0.0009624461444189912,0,0
2021-05-14,54.9,54.266895,53.970001220703125,0.017231800706704988,0.005501094437115527,1,1
2021-05-17,54.84,54.301254,54.900001525878906,-0.0010929211588952693,-0.01090614274638462,0,0
2021-05-18,54.39,54.34974,54.84000015258789,-0.008205703167165613,-0.00893984457543303,0,0
2021-05-19,54.12,54.354412,54.38999938964844,-0.00496415629331775,-0.0006542987900416973,0,0
2021-05-20,54.12,54.291653,54.119998931884766,0.0,0.0031717248881441506,0,1
2021-05-21,54.8,54.275223,54.119998931884766,0.012564676988106137,0.0028681420823919645,1,1
2021-05-24,54.63,54.260815,54.79999923706055,-0.0031021564108041975,-0.009839134631736569,0,0
2021-05-25,54.82,54.30145,54.630001068115234,0.0034779173163860134,-0.00601413581676661,1,0
2021-05-26,54.98,54.352856,54.81999969482422,0.0029186400638965275,-0.008521415816338957,1,0
2021-05-27,55.21,54.3982,54.97999954223633,0.004183331104970992,-0.010582003606963509,1,0
2021-05-28,55.35,54.10284,55.209999084472656,0.0025357614919398024,-0.020053589553491784,1,0
2021-06-01,55.34,54.034252,55.34999847412109,-0.0001806381537276959,-0.02377138832240831,0,0
2021-06-02,55.5,54.0875,55.34000015258789,0.0028912151602989693,-0.02263279044552755,1,0
2021-06-03,55.18,54.23919,55.5,-0.00576576026710304,-0.022717312649563625,0,0
2021-06-04,55.9,54.381783,55.18000030517578,0.013048227921731095,-0.014465708028686413,1,0
2021-06-07,56.31,54.575436,55.900001525878906,0.007334523009311546,-0.02369527462066283,1,0
2021-06-08,56.25,54.817524,56.310001373291016,-0.0010655544632871472,-0.02650465957367389,0,0
2021-06-09,55.75,55.065144,56.25,-0.008888888888888889,-0.02106411404079861,0,0
2021-06-10,55.91,55.277515,55.75,0.0028699524199481503,-0.00847505988561519,1,0
2021-06-11,55.99,55.46411,55.90999984741211,0.0014309037966915774,-0.00797511215353273,1,0
2021-06-14,55.69,55.63173,55.9900016784668,-0.0053581540054354155,-0.006398866614573125,0,0
2021-06-15,55.78,55.73467,55.68999862670898,0.0016160918442675912,0.0008021207771955668,1,1
2021-06-16,55.44,55.780735,55.77999877929688,-0.006095377555190823,1.3198934893698469e-05,0,1
2021-06-17,54.67,55.696457,55.43999862670898,-0.013888897489847818,0.00462587101052268,0,1
2021-06-18,54.51,55.572575,54.66999816894531,-0.002926648120924861,0.016509538627456945,0,1
2021-06-21,54.22,55.171604,54.5099983215332,-0.005320071725548374,0.012137329945570405,0,1
2021-06-22,54.34,54.83207,54.220001220703125,0.002213185709758814,0.011288604988740241,1,1
2021-06-23,54.56,54.57206,54.34000015258789,0.004048605448755187,0.004270509350536209,1,1
2021-06-24,54.26,54.363556,54.560001373291016,-0.005498589519916585,-0.003600539958638223,0,0
2021-06-25,54.24,54.211243,54.2599983215332,-0.00036853379441537023,-0.0008985559760440379,0,0
2021-06-28,54.25,54.04443,54.2400016784668,0.00018433483082233096,-0.0036056765000378726,1,0
2021-06-29,54.13,53.958412,54.25,-0.002211961878060196,-0.005374890868015553,0,0
2021-06-30,53.8,53.882812,54.130001068115234,-0.006096468216200941,-0.004566572385693864,0,0
2021-07-01,54.34,53.807022,53.79999923706055,0.01003719188076419,0.00013053638969529716,1,1
2021-07-02,54.0,53.771297,54.34000015258789,-0.006256903784195121,-0.010465636660967554,0,0
2021-07-06,53.99,53.783348,54.0,-0.00018515410246672454,-0.004012072527850115,0,0
2021-07-07,53.72,53.756653,53.9900016784668,-0.005000934420629181,-0.0043220751839430855,0,0
2021-07-08,54.01,53.74438,53.720001220703125,0.005398307785561186,0.00045382966624382134,1,1
2021-07-09,54.25,53.75602,54.0099983215332,0.004443652766623227,-0.004702439124994164,1,0
2021-07-12,54.32,53.825138,54.25,0.0012903169552851382,-0.007831555907078054,1,0
2021-07-13,54.95,53.889915,54.31999969482422,0.011597957872876477,-0.007917603662221757,1,0
2021-07-14,55.02,54.01176,54.95000076293945,0.0012738797789322222,-0.017074431997138734,1,0
2021-07-15,56.24,54.16542,55.02000045776367,0.022173777000232195,-0.015532168637350905,1,0
2021-07-16,56.46,54.44323,56.2400016784668,0.003911760302988968,-0.03194829213281793,1,0
2021-07-19,56.08,54.77483,56.459999084472656,-0.006730380084658444,-0.029847135092039876,0,0
2021-07-20,55.73,54.99903,56.08000183105469,-0.006241124775151901,-0.019275512283624095,0,0
2021-07-21,57.33,55.183212,55.72999954223633,0.028709892373240717,-0.00981136311599096,1,0
2021-07-22,56.62,55.399548,57.33000183105469,-0.012384491130180383,-0.03367267037317093,0,0
2021-07-23,56.59,55.614895,56.619998931884766,-0.000529826560628591,-0.017751749980613227,0,0
2021-07-26,56.89,55.86266,56.59000015258789,0.005301276484390109,-0.012852813152164761,1,0
2021-07-27,57.11,56.136784,56.88999938964844,0.00386713346921139,-0.013239862855965774,1,0
2021-07-28,56.99,56.39346,57.11000061035156,-0.0021011894694852274,-0.012546686790847719,0,0
2021-07-29,57.07,56.60093,56.9900016784668,0.0014037201965489408,-0.006827029421897674,1,0
2021-07-30,57.15,56.785934,57.06999969482422,0.0014018193706411219,-0.004977488139145612,1,0
2021-08-02,57.2,56.91909,57.150001525878906,0.0008748772655396345,-0.004040441797333116,1,0
2021-08-03,57.0,57.015823,57.20000076293945,-0.003496516787968925,-0.0032198845493892248,0,0
2021-08-04,56.75,57.078533,57.0,-0.0043859649122807015,0.0013777749580249452,0,1
2021-08-05,56.44,57.026936,56.75,-0.005462579265039923,0.004879922068591685,0,1
2021-08-06,56.6,56.945953,56.43999862670898,0.0028348662527500506,0.008964471203800064,1,1
2021-08-09,56.8,56.858624,56.59999847412109,0.003533582479351223,0.004569346952117586,1,1
2021-08-10,56.84,56.791935,56.79999923706055,0.0007042414800112211,-0.00014197658675793644,1,0
2021-08-11,56.89,56.738647,56.84000015258789,0.0008796487847699353,-0.0017831226491609377,1,0
2021-08-12,56.73,56.71801,56.88999938964844,-0.0028124424174492527,-0.0030231928768356345,0,0
2021-08-13,56.81,56.730618,56.72999954223633,0.001410220900762126,1.089337144399506e-05,1,1
2021-08-16,57.2,56.771965,56.810001373291016,0.006864977648667935,-0.0006695360942805663,1,0
2021-08-17,57.46,56.852585,57.20000076293945,0.0045454251410020794,-0.006073704885286653,1,0
2021-08-18,57.19,56.9251,57.459999084472656,-0.0046989290300325426,-0.009309096307099467,0,0
2021-08-19,56.06,56.897903,57.18999862670898,-0.019758651522160175,-0.005107452200387883,0,0
2021-08-20,56.84,56.829887,56.060001373291016,0.013913641815722364,0.013733250053263544,1,1
2021-08-23,56.67,56.761765,56.84000015258789,-0.0029908864036981894,-0.0013764184730942705,0,0
2021-08-24,56.64,56.68438,56.66999816894531,-0.000529359101220407,0.0002537746454222958,0,1
2021-08-25,56.06,56.551826,56.63999938964844,-0.010240078082758996,-0.0015567251685700192,0,0
