date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,218.95667,234.29692,234.4499969482422,-0.06608373687716464,-0.000652916075357397,0,0
2021-03-18,228.09666,235.58539,218.9566650390625,0.04174341707304427,0.07594527045598104,1,1
2021-03-19,215.53334,235.62785,228.0966644287109,-0.05507894648996884,0.03301753221032992,0,1
2021-03-22,228.19667,234.12866,215.5333404541016,0.05875346269604939,0.08627584769992155,1,1
2021-03-23,225.25667,233.35333,228.19667053222656,-0.012883634255264275,0.02259744620847327,0,1
2021-03-24,222.63667,232.16934,225.2566680908203,-0.011631154537592446,0.03068798810168061,0,1
2021-03-25,204.33333,230.1405,222.6366729736328,-0.08221172407085957,0.03370437518594871,0,1
2021-03-26,213.95667,227.23503,204.3333282470703,0.04709626605972031,0.11208011476800156,1,1
2021-03-29,205.21333,224.08595,213.9566650390625,-0.04086496631261008,0.047342707075179166,0,1
2021-03-30,200.58333,220.48694,205.2133331298828,-0.022561910633175555,0.07442793854438677,0,1
2021-03-31,215.54,217.61914,200.5833282470703,0.07456584338175651,0.08493134761900886,1,1
2021-04-01,229.45667,217.0373,215.5399932861328,0.06456654071829297,0.006946734902920075,1,1
2021-04-05,235.90334,218.3143,229.4566650390625,0.02809537274120622,-0.04855977707187655,1,0
2021-04-06,230.1,221.47261,235.90333557128903,-0.02460045532514171,-0.06117219607221414,0,0
2021-04-07,229.0,224.80077,230.1000061035156,-0.0047805566029439145,-0.023030160676834915,0,0
2021-04-08,225.79333,227.45233,229.0,-0.014002904100709607,-0.006758377541621179,0,0
2021-04-09,225.92334,229.55869,225.7933349609375,0.0005757693549058523,0.016676091623556048,1,1
2021-04-12,228.56667,230.86961,225.92333984375,0.011700100607100635,0.02189359367266707,1,1
2021-04-13,237.56667,232.41756,228.5666656494141,0.03937582050483503,0.01684799969558069,1,1
2021-04-14,256.9,235.79346,237.5666656494141,0.08138064401510434,-0.007464046411211918,1,0
2021-04-15,247.7,239.9556,256.8999938964844,-0.03581158881595477,-0.06595717156569435,0,0
2021-04-16,242.88333,243.15555,247.6999969482422,-0.01944556200547924,-0.018346584208834858,0,0
2021-04-19,239.86667,245.60504,242.88333129882807,-0.012420212542064836,0.01120583364253006,0,1
2021-04-20,239.14,246.43039,239.86666870117188,-0.0030294718122288546,0.02736403827453886,0,1
2021-04-21,234.92334,246.65796,239.13999938964844,-0.017632598296648497,0.03143748270433419,0,1
2021-04-22,247.16667,246.5394,234.92333984375,0.05211628575229203,0.04944616553355379,1,1
2021-04-23,239.93333,246.57396,247.1666717529297,-0.02926501923193863,-0.0023980272022120818,0,0
2021-04-26,247.0,246.26169,239.93333435058597,0.02945262136476776,0.026375467581295064,1,1
2021-04-27,239.32,246.4978,247.0,-0.031093087756199393,-0.002033187310222672,0,0
2021-04-28,232.13667,245.70706,239.32000732421875,-0.030015603086850636,0.026688343004713826,0,1
