date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,129.11,128.63309,128.50999450683594,0.004668945056127198,0.0009578449663745004,1,1
2021-03-18,128.21,129.1895,129.11000061035156,-0.006970752786226978,0.0006157407686453928,0,1
2021-03-19,129.1,129.59465,128.2100067138672,0.006941731089950682,0.010799808768263149,1,1
2021-03-22,128.01,129.40671,129.10000610351562,-0.008443156817558079,0.002375690516314375,0,1
2021-03-23,130.41,129.61917,128.00999450683594,0.018748607595208303,0.012570710919421647,1,1
2021-03-24,130.94,130.00957,130.41000366210938,0.004064096038752479,-0.003070595737461315,1,0
2021-03-25,133.09,130.54541,130.94000244140625,0.0164196873101974,-0.0030135350374139815,1,0
2021-03-26,133.22,131.2423,133.08999633789062,0.000976819343224279,-0.01388310224065389,1,0
2021-03-29,135.0,131.9328,133.22000122070312,0.013361347868087644,-0.009662219756340438,1,0
2021-03-30,136.61,132.77364,135.0,0.011925930447048611,-0.01649158619068287,1,0
2021-03-31,135.68,133.71465,136.61000061035156,-0.006807758805469484,-0.021194313825293846,0,0
2021-04-01,135.05,134.5246,135.67999267578125,-0.004643202078650245,-0.008515592350991754,0,0
2021-04-05,134.96,135.10861,135.0500030517578,-0.000666392712750506,0.00043398006267797445,0,1
2021-04-06,136.0,135.66824,134.9600067138672,0.007705936828661649,0.005247752364428164,1,1
2021-04-07,137.12,136.25403,136.0,0.008235258214613971,0.001867855296415441,1,1
2021-04-08,136.9,136.64674,137.1199951171875,-0.001604443031923275,-0.0034513663916701607,0,0
2021-04-09,136.51,137.13893,136.89999389648438,-0.0028487904093212144,0.0017453425024281427,0,1
2021-04-12,136.5,137.53287,136.50999450683594,-7.321446954887256e-05,0.007493025902608659,0,1
2021-04-13,136.02,137.82195,136.5,-0.0035164522164033885,0.00968458014966804,0,1
2021-04-14,135.52,137.83008,136.02000427246094,-0.0036759298948296805,0.01330740917279574,0,1
2021-04-15,135.97,137.77141,135.52000427246094,0.0033205204697121715,0.016613073624668254,1,1
2021-04-16,137.61,137.75261,135.97000122070312,0.012061479553761504,0.013110303862784244,1,1
2021-04-19,136.94,137.81606,137.61000061035156,-0.0048688188792502095,0.0014973816335009868,0,1
2021-04-20,134.84,137.77942,136.94000244140625,-0.01533522758928074,0.006129812245807566,0,1
2021-04-21,137.89,137.67194,134.83999633789062,0.02261942401804077,0.021002223184352294,1,1
2021-04-22,135.37,137.70851,137.88999938964844,-0.018275468007944,-0.0013161798383690437,0,0
2021-04-23,134.93,137.61682,135.3699951171875,-0.0032503690424554375,0.0165976675254362,0,1
2021-04-26,133.49,137.43307,134.92999267578125,-0.010672105986674767,0.018550970216126797,0,1
2021-04-27,131.24,136.90233,133.49000549316406,-0.016855194452106162,0.025562385629099536,0,1
2021-04-28,131.71,136.23865,131.24000549316406,0.0035812343876167095,0.03808779151593226,1,1
2021-04-29,131.31,135.63528,131.7100067138672,-0.0030370445287610957,0.029802425858867273,0,1
