date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-03-17,124.05,126.545334,125.6999969482422,-0.013126443409253105,0.006725035279122233,0,1
2021-03-18,122.88,126.75802,124.0500030517578,-0.009431727283808805,0.021830031239617714,0,1
2021-03-19,119.9,126.89609,122.87999725341795,-0.02425126785601518,0.03268302801784699,0,1
2021-03-22,120.33,126.818565,119.9000015258789,0.003586324434557835,0.05770278360905736,1,1
2021-03-23,123.33,126.81778,120.33000183105467,0.02493143816462385,0.05391654293390521,1,1
2021-03-24,122.82,126.90362,123.33000183105467,-0.004135264158425037,0.028976047796767355,0,1
2021-03-25,119.54,126.96851,122.81999969482422,-0.02670573837686712,0.033777184532269106,0,1
2021-03-26,120.35,126.94554,119.54000091552734,0.006775954093944945,0.06195031294622209,1,1
2021-03-29,121.65,126.891556,120.3499984741211,0.010801853495971191,0.054354444494806975,1,1
2021-03-30,120.11,126.89365,121.6500015258789,-0.012659275760056078,0.043104353872449194,0,1
2021-03-31,121.65,126.82678,120.11000061035156,0.012821587775386459,0.05592191809240619,1,1
2021-04-01,123.66,126.79403,121.6500015258789,0.01652282869723496,0.04228547180796077,1,1
2021-04-05,123.87,126.91421,123.66000366210938,0.0016981973010971373,0.02631573427151562,1,1
2021-04-06,126.5,127.14769,123.87000274658205,0.021231914063960286,0.026460700735266057,1,1
2021-04-07,125.83,127.55155,126.5,-0.005296428213006423,0.008312662599586216,0,1
2021-04-08,128.95,128.04376,125.83000183105467,0.02479531965179948,0.017593263480587693,1,1
2021-04-09,129.8,128.70851,128.9499969482422,0.006591749698581222,-0.001872707261870291,1,0
2021-04-12,132.52,129.49342,129.8000030517578,0.02095532478237711,-0.0023619382329405744,1,0
2021-04-13,132.44,130.37733,132.52000427246094,-0.0006036962607562542,-0.016168650835001856,0,0
2021-04-14,134.94,131.3436,132.44000244140625,0.018876472016874535,-0.008278503541873187,1,0
2021-04-15,133.82,132.31558,134.94000244140625,-0.008299948843367074,-0.01944879293414273,0,0
2021-04-16,134.3,133.28268,133.82000732421875,0.0035868756633388173,-0.004015266541908418,1,0
2021-04-19,133.51,134.18404,134.3000030517578,-0.005882416433135999,-0.0008634906495892454,0,0
2021-04-20,135.02,134.98392,133.50999450683594,0.01131008784175843,0.011039793200026835,1,1
2021-04-21,132.36,135.6493,135.02000427246094,-0.019700811568200468,0.00466081290625451,0,1
2021-04-22,133.04,136.18138,132.36000061035156,0.00513744841829556,0.02887111361146,1,1
