date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,141.94,139.60225,138.80999755859375,0.02254884329560829,0.00570745335961584,1,1
2023-03-17,142.5,139.93683,141.94000244140625,0.003945311744128796,-0.014112820865646547,1,0
2023-03-20,143.5,140.04884,142.5,0.007017543859649123,-0.017201099061129387,1,0
2023-03-21,144.91,140.6651,143.5,0.009825809492051394,-0.019755400016332754,1,0
2023-03-22,144.04,141.40059,144.91000366210938,-0.006003797902077137,-0.02421789099553514,0,0
2023-03-23,144.24,142.23654,144.0399932861328,0.0013885880057903739,-0.012520491683885419,1,0
2023-03-24,144.3,142.99753,144.24000549316406,0.0004159564358626806,-0.008613958469733087,1,0
2023-03-27,146.89,143.76949,144.3000030517578,0.017948692190683044,-0.00367649041514374,1,0
2023-03-28,146.55,144.55571,146.88999938964844,-0.0023146323051491894,-0.01589141235264891,0,0
2023-03-29,147.08,145.32928,146.5500030517578,0.003616504730536871,-0.008329705618347446,1,0
2023-03-30,146.92,146.008,147.0800018310547,-0.0010878682357725643,-0.0072885926858860875,0,0
2023-03-31,147.74,146.6374,146.9199981689453,0.005581318638976652,-0.001923446616930547,1,0
2023-04-03,148.43,147.1052,147.74000549316406,0.004670279930706468,-0.004296814523920944,1,0
2023-04-04,150.08,147.63408,148.42999267578125,0.01111641337123547,-0.005362216098922766,1,0
2023-04-05,151.33,148.20598,150.0800018310547,0.008328891156378897,-0.012486829788352425,1,0
2023-04-06,151.87,148.86845,151.3300018310547,0.003568316127661604,-0.016266092789125716,1,0
2023-04-10,151.65,149.59145,151.8699951171875,-0.0014486154459501062,-0.01500328746687415,0,0
2023-04-11,151.26,150.19612,151.64999389648438,-0.002571707255818615,-0.00958702762399364,0,0
2023-04-12,150.31,150.61774,151.25999450683594,-0.006280556543318227,-0.004246051261099721,0,0
2023-04-13,150.9,150.9294,150.30999755859375,0.003925196909544443,0.004120817207601965,1,1
2023-04-14,151.35,151.19073,150.89999389648438,0.0029821883713259333,0.0019267129128999164,1,1
2023-04-17,151.17,151.42197,151.35000610351562,-0.0011893487103475657,0.0004754571940323065,0,1
2023-04-18,150.98,151.59541,151.1699981689453,-0.001256879299514882,0.002814149925351342,0,1
2023-04-19,151.17,151.72014,150.97999572753906,0.0012584610331366776,0.004902257538815266,1,1
2023-04-20,150.37,151.83792,151.1699981689453,-0.005292075553667343,0.004418356695925549,0,1
2023-04-21,154.94,151.81648,150.3699951171875,0.030391750167027783,0.009619521671398106,1,1
2023-04-24,155.22,151.76802,154.94000244140625,0.0018071432482567715,-0.020472323231845745,1,0
