date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,180.37,180.22008,180.8000030517578,-0.0023783624298237076,-0.0032075526953578596,0,0
2023-03-17,184.52,180.29625,180.3699951171875,0.023008312178403902,-0.0004088580669481609,1,0
2023-03-20,178.08,180.93176,184.5200042724609,-0.03490137812861179,-0.019446355376461173,0,0
2023-03-21,188.28,181.79648,178.0800018310547,0.05727761030640022,0.02086970127030617,1,1
2023-03-22,199.3,184.35817,188.27999877929688,0.05852987223235891,-0.0208297708150615,1,0
2023-03-23,195.26,187.6003,199.3000030517578,-0.020270990883390468,-0.058703998254388434,0,0
2023-03-24,191.65,190.65866,195.25999450683597,-0.018488173265953905,-0.023565163103612605,0,0
2023-03-27,194.42,192.80164,191.6499938964844,0.014453453486448149,0.00600908887231758,1,1
2023-03-28,192.0,194.61838,194.4199981689453,-0.012447269785705916,0.0010203657981170049,0,1
2023-03-29,193.13,195.42957,192.0,0.0058854420979817705,0.017862319946289062,1,1
2023-03-30,195.58,196.14023,193.1300048828125,0.012685739586289544,0.015586513294495175,1,1
2023-03-31,197.53,196.90619,195.5800018310547,0.009970328919040648,0.006780791089953283,1,1
2023-04-03,199.91,198.65758,197.52999877929688,0.012048827507318085,0.005708392357210625,1,1
2023-04-04,197.32,199.85638,199.91000366210935,-0.012955811567430333,-0.00026821761684435165,0,0
2023-04-05,190.52,200.25838,197.32000732421875,-0.03446180214551001,0.014891392874056069,0,1
2023-04-06,183.08,199.35463,190.5200042724609,-0.03905103020450463,0.0463711161349038,0,1
2023-04-10,179.94,197.42828,183.0800018310547,-0.017150968747236595,0.07837165019034731,0,1
2023-04-11,186.69,194.99438,179.94000244140625,0.03751250365909047,0.08366334400334856,1,1
2023-04-12,190.74,193.1756,186.69000244140625,0.021693732919784655,0.034739919750981535,1,1
2023-04-13,182.96,191.69698,190.7400054931641,-0.04078850034203092,0.005017144737777719,0,1
2023-04-14,183.95,190.4043,182.9600067138672,0.005410965227626247,0.04068807328355101,1,1
2023-04-17,186.32,189.4345,183.9499969482422,0.012883992472385905,0.029815151733085743,1,1
2023-04-18,187.15,189.12775,186.32000732421875,0.004454629345421561,0.015069445832119914,1,1
2023-04-19,179.1,189.04161,187.1499938964844,-0.04301356161102176,0.010107490691852851,0,1
2023-04-20,166.17,188.59624,179.10000610351562,-0.07219434669978218,0.053021947266785475,0,1
2023-04-21,164.8,186.36542,166.1699981689453,-0.008244539521476215,0.12153469058229585,0,1
2023-04-24,164.65,183.26958,164.8000030517578,-0.000910249711744999,0.11207265553756537,0,1
2023-04-25,159.82,179.91971,164.64999389648438,-0.029334872464691634,0.09274044896150337,0,1
2023-04-26,160.29,176.50212,159.82000732421875,0.002940720437839962,0.10438063373141249,1,1
2023-04-27,152.64,173.0595,160.2899932861328,-0.04772596055218751,0.07966499012590952,0,1
2023-04-28,160.9,169.9905,152.63999938964844,0.054114219993872094,0.11366938190607907,1,1
2023-05-01,163.17,168.18065,160.89999389648438,0.014108168791611971,0.04524956608706026,1,1
2023-05-02,161.88,167.17888,163.1699981689453,-0.007905823990983689,0.024568736043519484,0,1
2023-05-03,160.01,166.83879,161.8800048828125,-0.011551830489073019,0.030632479992398882,0,1
2023-05-04,162.71,166.89754,160.00999450683594,0.01687402224687846,0.04304445322829585,1,1
2023-05-05,163.97,167.17119,162.7100067138672,0.007743804651496906,0.0274179918661683,1,1
2023-05-08,173.72,168.3076,163.97000122070312,0.05946209628233478,0.02645362368552657,1,1
2023-05-09,168.95,170.33876,173.72000122070312,-0.02745800275698174,-0.019463739471374135,0,0
2023-05-10,172.55,172.0988,168.9499969482422,0.021308115824461876,0.01863748900748507,1,1
2023-05-11,168.7,173.86795,172.5500030517578,-0.02231240820297629,0.00763806064552768,0,1
2023-05-12,176.07,175.34254,168.6999969482422,0.04368708067160019,0.039374912433814885,1,1
2023-05-15,167.66,176.7819,176.07000732421875,-0.04776511224096805,0.00404327127902047,0,1
2023-05-16,165.65,177.20291,167.66000366210938,-0.011988606237155032,0.05691821249196607,0,1
2023-05-17,168.41,177.01183,165.64999389648438,0.01666169554675472,0.06858938776743412,1,1
2023-05-18,174.22,177.13329,168.41000366210938,0.03449912375900591,0.05179788415570361,1,1
2023-05-19,177.17,177.77357,174.22000122070312,0.01693259630107057,0.02039704731660945,1,1
2023-05-22,180.7,179.12396,177.1699981689453,0.01992435974363305,0.011028753477409767,1,1
2023-05-23,186.2,181.4062,180.6999969482422,0.030437189224609463,0.00390817535870188,1,1
2023-05-24,182.23,184.24312,186.1999969482422,-0.021321166948282292,-0.010509552600332891,0,0
2023-05-25,186.54,186.24875,182.22999572753903,0.023651416669283505,0.02205319182340582,1,1
2023-05-26,184.62,187.85463,186.5399932861328,-0.010292689171486333,0.007047476561512661,0,1
2023-05-30,200.1,189.93842,184.6199951171875,0.08384796552779775,0.028807391132148953,1,1
2023-05-31,199.78,193.09145,200.1000061035156,-0.0015992369538118634,-0.03502528719083782,0,0
2023-06-01,202.59,196.3898,199.77999877929688,0.014065459884690663,-0.01696965549414937,1,0
2023-06-02,210.15,199.87814,202.58999633789065,0.037316736735533304,-0.013385917746998731,1,0
2023-06-05,217.8,204.01111,210.1499938964844,0.03640261421583313,-0.029211923275481003,1,0
2023-06-06,216.14,208.39574,217.8000030517578,-0.007621687965334386,-0.0431784491535891,0,0
2023-06-07,228.0,212.33063,216.13999938964844,0.05487184530324178,-0.017624557967055445,1,0
2023-06-08,224.22,216.65923,228.0,-0.016578942014459978,-0.04974023919356497,0,0
2023-06-09,249.07,220.78387,224.22000122070312,0.11082867705033767,-0.015324800152873711,1,0
2023-06-12,247.94,226.4825,249.07000732421875,-0.00453689665388556,-0.09068739105897598,0,0
2023-06-13,253.51,231.96661,247.94000244140625,0.022465080304038477,-0.06442441120669856,1,0
2023-06-14,260.17,237.65672,253.50999450683597,0.026271228216680112,-0.06253509458360838,1,0
2023-06-15,248.4,242.68367,260.1700134277344,-0.04523972373364726,-0.06721121759347613,0,0
2023-06-16,258.92,246.07014,248.3999938964844,0.04235112636771631,-0.009379425525006284,1,0
2023-06-20,261.5,249.11374,258.9200134277344,0.009964415411965478,-0.0378737598698583,1,0
2023-06-21,275.13,252.38483,261.5,0.05212238960922562,-0.03485725942578872,1,0
2023-06-22,250.77,255.03636,275.1300048828125,-0.08853996357368343,-0.07303326729861816,0,0
2023-06-23,259.29,255.72646,250.7700042724609,0.033975372362334076,0.019764929343903836,1,1
2023-06-26,250.07,255.53386,259.2900085449219,-0.035558644440037354,-0.014486286274858278,0,0
2023-06-27,243.24,253.43254,250.07000732421875,-0.027312359063514195,0.013446368900115128,0,1
2023-06-28,249.7,250.64203,243.2400054931641,0.02655809615684146,0.03043094535548217,1,1
2023-06-29,258.03,248.73141,249.6999969482422,0.03336003977918082,-0.0038789834407610352,1,0
2023-06-30,260.6,247.729,258.0299987792969,0.009960110593253064,-0.03992169484858122,1,0
2023-07-03,276.49,247.85179,260.6000061035156,0.06097461150690668,-0.048918704616667724,1,0
2023-07-05,278.82,250.80743,276.489990234375,0.008427129994357631,-0.09288783340971282,1,0
2023-07-06,278.09,254.93591,278.82000732421875,-0.0026182159355560533,-0.08566133566773865,0,0
2023-07-07,278.43,258.7558,278.0899963378906,0.0012226126159443566,-0.06952496764592365,1,0
2023-07-10,276.47,262.08884,278.42999267578125,-0.007039440816853534,-0.058690358207522164,0,0
2023-07-11,268.65,264.21646,276.4700012207031,-0.02828519293120746,-0.0443214091400847,0,0
2023-07-12,276.33,265.12744,268.6499938964844,0.02858735473763118,-0.013112051257264041,1,0
2023-07-13,274.59,265.996,276.3299865722656,-0.0062967839862720035,-0.0373972600773006,0,0
2023-07-14,277.01,266.9103,274.5899963378906,0.008813188608504446,-0.027967834234390428,1,0
2023-07-17,286.63,268.31235,277.010009765625,0.03472796930813752,-0.031398368459228665,1,0
2023-07-18,290.15,270.8155,286.6300048828125,0.012280602008540621,-0.05517396605642159,1,0
2023-07-19,296.04,273.77765,290.1499938964844,0.02029989582056947,-0.05642717668484329,1,0
2023-07-20,279.56,277.0518,296.0400085449219,-0.05566818845645117,-0.0641407231008184,0,0
2023-07-21,268.0,277.23148,279.5599975585937,-0.041350685575717264,-0.008329237905460803,0,0
2023-07-24,255.85,275.27594,268.0,-0.04533579812121036,0.027149029632112874,0,1
2023-07-25,272.38,272.50858,255.8500061035156,0.06460816253648613,0.06511068570855362,1,1
2023-07-26,263.25,270.2429,272.3800048828125,-0.03351936529533638,-0.007846080623410986,0,0
2023-07-27,268.31,267.8101,263.25,0.01922126328050807,0.017322275826507597,1,1
2023-07-28,259.86,265.4122,268.3099975585937,-0.03149346757079328,-0.010800181347049864,0,0
2023-07-31,267.48,263.67245,259.8599853515625,0.029323582176211366,0.014671244890836177,1,1
2023-08-01,266.26,262.9114,267.4800109863281,-0.004561093055904965,-0.0170801679676113,0,0
2023-08-02,255.57,262.3242,266.260009765625,-0.04014873450510315,-0.01478187256384324,0,0
2023-08-03,252.04,261.0945,255.57000732421875,-0.013812317317844443,0.02161640825179431,0,1
2023-08-04,260.97,260.0854,252.0399932861328,0.03543091641187422,0.031921104236529885,1,1
2023-08-07,251.45,259.5094,260.9700012207031,-0.03647930500797232,-0.0055968187906984355,0,0
2023-08-08,247.45,258.30386,251.4499969482422,-0.015907735329276418,0.02725737387286276,0,1
2023-08-09,250.87,256.90002,247.4499969482422,0.01382096670488404,0.038189644705459116,1,1
2023-08-10,245.4,255.34042,250.8699951171875,-0.021804126946899146,0.017819701653474455,0,1
