date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,128.01,125.181175,130.97999572753906,-0.02267522764988662,-0.04427256592425009,0,0
2023-03-17,128.38,123.951965,128.00999450683594,0.002890480367584137,-0.031700877657548705,1,0
2023-03-20,126.99,122.36538,128.3800048828125,-0.01082728591817543,-0.04685017386318579,0,0
2023-03-21,130.59,122.00825,126.98999786376952,0.02834867733428157,-0.03922947139211299,1,0
2023-03-22,130.56,123.32849,130.58999633789062,-0.00022971728415747622,-0.05560537047695898,0,0
2023-03-23,127.9,124.87231,130.55999755859375,-0.020373744504101034,-0.04356380852650303,0,0
2023-03-24,125.63,126.09334,127.9000015258789,-0.01774827400609242,-0.01412559414878536,0,0
2023-03-27,126.79,126.104355,125.62999725341795,0.009233492696568769,0.003775830735899959,1,1
2023-03-28,128.71,126.48479,126.79000091552734,0.015143195713193738,-0.002407239735142854,1,0
2023-03-29,130.1,127.50483,128.7100067138672,0.010799466375124345,-0.009363509006786966,1,0
2023-03-30,129.95,128.53822,130.10000610351562,-0.0011530295790615176,-0.01200447935161057,0,0
2023-03-31,129.66,129.48856,129.9499969482422,-0.0022315759364604985,-0.0035509122806893943,0,0
2023-04-03,129.91,130.27905,129.66000366210938,0.0019281196432131343,0.004774402705392874,1,1
2023-04-04,130.5,130.99922,129.91000366210938,0.004541577409428618,0.008384405426401568,1,1
2023-04-05,126.8,131.30865,130.5,-0.0283524670363386,0.006196588392001916,0,1
2023-04-06,127.0,131.00502,126.8000030517578,0.0015772629607947726,0.03316259454763058,1,1
2023-04-10,126.54,130.53082,127.0,-0.0036220400352177658,0.027801753967765748,0,1
2023-04-11,128.3,129.88647,126.54000091552734,0.013908662268821781,0.026445974945753462,1,1
2023-04-12,129.18,129.51256,128.3000030517578,0.006858843360030465,0.009450934550262366,1,1
2023-04-13,128.46,129.41785,129.17999267578125,-0.005573509852420404,0.0018412603916399125,0,1
2023-04-14,135.15,129.24484,128.4600067138672,0.052078365506538674,0.0061095732088652065,1,1
2023-04-17,139.95,129.6583,135.14999389648438,0.03551611741421376,-0.04063410630233742,1,0
2023-04-18,140.27,131.98303,139.9499969482422,0.0022865832882947366,-0.056927223261220336,1,0
2023-04-19,141.23,134.93571,140.27000427246094,0.00684388269649892,-0.03802872594499896,1,0
2023-04-20,139.91,137.98688,141.22999572753906,-0.009346400236223306,-0.022963381606195307,0,0
2023-04-21,139.74,140.27461,139.91000366210938,-0.0012150537094964828,0.002606023551603847,0,1
2023-04-24,140.46,141.5822,139.74000549316406,0.005152434466866732,0.013183007951189348,1,1
2023-04-25,139.6,142.44574,140.4600067138672,-0.006122743622698811,0.014137355384523964,0,1
2023-04-26,137.62,142.26027,139.60000610351562,-0.01418345916732923,0.019056324822441698,0,1
2023-04-27,136.0,140.73537,137.6199951171875,-0.011771509770858706,0.02263749320328584,0,1
