date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-03-16,46.476665,46.05225,45.630001068115234,0.018554994716021588,0.009253754776418032,1,1
2023-03-17,46.06333,46.10149,46.47666549682617,-0.008893363764457062,-0.00807234064801484,0,0
2023-03-20,46.7,46.20436,46.06333160400391,0.01382160466396224,0.0030616404198147624,1,1
2023-03-21,47.13,46.37759,46.70000076293945,0.009207715163829809,-0.0069038667714959616,1,0
2023-03-22,46.88,46.502056,47.130001068115234,-0.005304476858353648,-0.013323677743641828,0,0
2023-03-23,46.733334,46.57681,46.880001068115234,-0.0031285724643147204,-0.0064674089540088945,0,0
2023-03-24,47.003334,46.65245,46.73333358764648,0.0057774705341168105,-0.001730735214327198,1,0
2023-03-27,47.59667,46.76786,47.00333404541016,0.012623236416055434,-0.005009721918556135,1,0
2023-03-28,47.88333,47.013233,47.5966682434082,0.006022754659085253,-0.01225789703619752,1,0
2023-03-29,48.123333,47.241787,47.883331298828125,0.005012217653968252,-0.013398072453173626,1,0
2023-03-30,48.5,47.47637,48.12333297729492,0.007827118351981013,-0.01344381554917333,1,0
2023-03-31,48.86,47.741703,48.5,0.007422692996939433,-0.015634989001087306,1,0
2023-04-03,49.243332,48.055756,48.86000061035156,0.007845503357339537,-0.016460192080857215,1,0
2023-04-04,49.51,48.385483,49.24333190917969,0.005415279633094954,-0.017420614890070716,1,0
2023-04-05,49.056667,48.635098,49.5099983215332,-0.009156352434275445,-0.01767119465828332,0,0
2023-04-06,49.6,48.88309,49.05666732788086,0.011075582093841862,-0.003538282652189428,1,0
2023-04-10,50.12,49.114044,49.59999847412109,0.010483880519371193,-0.009797465718098952,1,0
2023-04-11,50.333332,49.321796,50.119998931884766,0.004256447215267131,-0.015925828644434512,1,0
2023-04-12,49.93,49.49649,50.33333206176758,-0.00801321390955878,-0.016625992140258186,0,0
2023-04-13,49.88333,49.56391,49.93000030517578,-0.0009346886854078089,-0.007332042158019994,0,0
2023-04-14,49.676666,49.565437,49.883331298828125,-0.004142967874869155,-0.00637274964715642,0,0
2023-04-17,49.546665,49.49936,49.676666259765625,-0.002616944290010167,-0.0035692235863632317,0,0
2023-04-18,49.926666,49.45519,49.54666519165039,0.007669558922792491,-0.0018462683628827378,1,0
2023-04-19,50.28,49.450745,49.926666259765625,0.00707703009235347,-0.00953241356799554,1,0
2023-04-20,50.07,49.49637,50.27999877929688,-0.004176592871341354,-0.015585329954630429,0,0
2023-04-21,50.65333,49.56887,50.06999969482422,0.011650330843278949,-0.010008571069402806,1,0
2023-04-24,50.57,49.75179,50.6533317565918,-0.0016451447294329985,-0.01779828951640276,0,0
2023-04-25,51.09667,49.92258,50.56999969482422,0.010414644092590103,-0.01280243187140736,1,0
2023-04-26,50.326668,50.089153,51.0966682434082,-0.015069484650068292,-0.019717820911801957,0,0
2023-04-27,50.26,50.121937,50.32666778564453,-0.0013247343216779655,-0.004068041786927661,0,0
2023-04-28,50.43,50.125137,50.2599983215332,0.0033824510409850754,-0.0026832669505653622,1,0
2023-05-01,50.34667,50.108166,50.43000030517578,-0.0016524303244754394,-0.006381807699016681,0,0
2023-05-02,50.49,50.09854,50.3466682434082,0.0028469298974388465,-0.0049283694889793415,1,0
2023-05-03,50.52,50.058136,50.4900016784668,0.0005941528678868913,-0.008553489359911348,1,0
2023-05-04,50.183334,50.031532,50.52000045776367,-0.006664016312889743,-0.009668807714568224,0,0
2023-05-05,50.1,49.9789,50.18333435058594,-0.001660628524255697,-0.004073731724040422,0,0
2023-05-08,50.423332,49.96697,50.09999847412109,0.006453767466707581,-0.002655288259396844,1,0
2023-05-09,50.906666,50.028984,50.42333221435547,0.009585514610414419,-0.007820747404293513,1,0
2023-05-10,51.23,50.15365,50.90666580200195,0.006351501029196447,-0.014792118353732297,1,0
2023-05-11,50.85,50.289894,51.22999954223633,-0.007417549707412047,-0.0183506821517216,0,0
2023-05-12,51.2,50.388126,50.84999847412109,0.006883034401593776,-0.009083030770691763,1,0
2023-05-15,51.166668,50.50636,51.20000076293945,-0.0006510317228580754,-0.013547688520734184,0,0
2023-05-16,50.283333,50.560257,51.16666793823242,-0.01726387801120328,-0.011851680100737828,0,0
2023-05-17,50.38,50.452423,50.28333282470703,0.0019224708860329277,0.0033627498715242316,1,1
2023-05-18,50.6,50.32328,50.380001068115234,0.004366760645924093,-0.0011258581270351708,1,0
2023-05-19,50.466667,50.355396,50.59999847412109,-0.002635005985154505,-0.004834035785479976,0,0
2023-05-22,49.9,50.256557,50.46666717529297,-0.011228513415514106,-0.004163336365438117,0,0
2023-05-23,49.336666,50.03602,49.900001525878906,-0.011289286602707166,0.002725788407693426,0,1
2023-05-24,49.503334,49.765022,49.33666610717773,0.003378175936541066,0.008682308807079786,1,1
2023-05-25,48.96,49.51838,49.50333404541016,-0.010975724593400066,0.00030392227727160225,0,1
2023-05-26,48.566666,49.2494,48.959999084472656,-0.008033771291130127,0.005910988837179586,0,1
2023-05-30,48.766666,48.99389,48.56666564941406,0.004118066584665073,0.008796634478685084,1,1
2023-05-31,48.47333,48.806507,48.76666641235352,-0.006015071000694847,0.0008169657918649119,0,1
2023-06-01,48.736668,48.727757,48.473331451416016,0.005432599199511639,0.005248763417120006,1,1
2023-06-02,49.073334,48.70291,48.73666763305664,0.006907860621750505,-0.0006926254449251626,1,0
2023-06-05,49.79,48.78077,49.073333740234375,0.014604004266076298,-0.0059617794388803725,1,0
2023-06-06,49.9,48.98339,49.790000915527344,0.0022092911895741315,-0.016200242871864022,1,0
2023-06-07,49.75,49.183346,49.900001525878906,-0.0030060425108627132,-0.014361837861457845,0,0
